value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3264,0.0-1.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7814,0.0-2.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,4547.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29739,0.0-3.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,21921.0,False,False,False,"[{""page_index"":0,""viewing_time"":1546},{""page_index"":1,""viewing_time"":4893},{""page_index"":2,""viewing_time"":3988},{""page_index"":3,""viewing_time"":4497},{""page_index"":4,""viewing_time"":4988},{""page_index"":5,""viewing_time"":2008}]",False,False,False,False,False,0,False,False
False,preload,4,29784,0.0-4.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38542,0.0-5.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,8750.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50152,0.0-6.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,10595.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60982,0.0-7.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,9822.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64391,0.0-8.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66001,0.0-9.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,1601.0,False,False,False,"[{""page_index"":0,""viewing_time"":1601}]",False,False,False,False,False,0,False,False
False,preload,10,71171,0.0-10.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,76529,0.0-11.0,5e1b307333e83535d72af1e5,6697d48a860f3627c49c1f36,6697f6640008c9e4b0403d3b,1721235635508,False,5355.0,at,False,test,False,False,False,False,False,grew,2,high,low
