value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4132,0.0-1.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6869,0.0-2.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,2733.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17300,0.0-3.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,10428.0,False,False,False,"[{""page_index"":0,""viewing_time"":1390},{""page_index"":1,""viewing_time"":1570},{""page_index"":2,""viewing_time"":3527},{""page_index"":3,""viewing_time"":1063},{""page_index"":4,""viewing_time"":1690},{""page_index"":5,""viewing_time"":1188}]",False,False,False,False,False,0,False,False
False,preload,4,17315,0.0-4.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35684,0.0-5.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,18368.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48108,0.0-6.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,11400.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,63453,0.0-7.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,14338.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66849,0.0-8.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,68620,0.0-9.0,5aeabf2c15a9c300011acbc3,65a6e80ce229352909d7b53c,65a7e3a786264332486d5cb2,1705501956310,False,1770.0,False,False,False,"[{""page_index"":0,""viewing_time"":1769}]",False,False,False,False,False,0,False,False
