value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,28,0.0-0.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,24413,0.0-1.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32384,0.0-2.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,7966.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58696,0.0-3.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,26308.0,False,False,False,"[{""page_index"":0,""viewing_time"":1944},{""page_index"":1,""viewing_time"":5982},{""page_index"":2,""viewing_time"":5944},{""page_index"":3,""viewing_time"":8206},{""page_index"":4,""viewing_time"":2796},{""page_index"":5,""viewing_time"":1436}]",False,False,False,False,False,0,False,False
False,preload,4,58753,0.0-4.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71602,0.0-5.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,12842.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82591,0.0-6.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,9975.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99165,0.0-7.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,15553.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102648,0.0-8.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104411,0.0-9.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,1756.0,False,False,False,"[{""page_index"":0,""viewing_time"":1755}]",False,False,False,False,False,0,False,False
False,preload,10,108265,0.0-10.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122167,0.0-11.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,13898.0,taste,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,149693,0.0-12.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,26512.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,182612,0.0-13.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,31907.0,carefully,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,201014,0.0-14.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,17391.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,224909,0.0-15.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,22882.0,other,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,238283,0.0-16.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,12363.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,263899,0.0-17.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,24599.0,everything,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,275325,0.0-18.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,10414.0,lift,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,301031,0.0-19.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,24686.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,335417,0.0-20.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,33372.0,started,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,361763,0.0-21.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,25329.0,started,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,393973,0.0-22.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,31198.0,woman,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,412706,0.0-23.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,17718.0,black,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,427414,0.0-24.0,5a4d6973f4c9dc0001649fc7,66faaf0e98b476ec1457722d,66fab6c3b6afe146d710b282,1727706840644,False,13691.0,seen,False,test,False,False,False,False,False,met,404,low,high
