value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4862,0.0-1.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9668,0.0-2.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,4802.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33419,0.0-3.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,23743.0,False,False,False,"[{""page_index"":0,""viewing_time"":1574},{""page_index"":1,""viewing_time"":4158},{""page_index"":2,""viewing_time"":3826},{""page_index"":3,""viewing_time"":7214},{""page_index"":4,""viewing_time"":5046},{""page_index"":5,""viewing_time"":1924}]",False,False,False,False,False,0,False,False
False,preload,4,33466,0.0-4.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56776,0.0-5.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,23306.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69131,0.0-6.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,11332.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85328,0.0-7.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,15177.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88961,0.0-8.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100692,0.0-9.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,11725.0,False,False,False,"[{""page_index"":0,""viewing_time"":11724}]",False,False,False,False,False,0,False,False
False,preload,10,105633,0.0-10.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120644,0.0-11.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,15006.0,alcohol,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,136780,0.0-12.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,15125.0,fortunate,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,153883,0.0-13.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,16096.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,169971,0.0-14.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,15076.0,author,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,185753,0.0-15.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,14769.0,Michael,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,199556,0.0-16.0,60b014e8fd54e70643da606c,66435cf2751bcfbf2cc4b57c,6643b483a33e9358099c22b5,1715713265663,False,12786.0,mesmerized,False,test,False,False,False,False,False,growing,112,high,low
