value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2419,0.0-1.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5475,0.0-2.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,3054.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37643,0.0-3.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,32165.0,False,False,False,"[{""page_index"":0,""viewing_time"":1837},{""page_index"":1,""viewing_time"":6888},{""page_index"":2,""viewing_time"":7064},{""page_index"":3,""viewing_time"":7504},{""page_index"":4,""viewing_time"":5584},{""page_index"":5,""viewing_time"":3288}]",False,False,False,False,False,0,False,False
False,preload,4,37669,0.0-4.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50475,0.0-5.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,12803.0,game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70147,0.0-6.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,18663.0,a podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87043,0.0-7.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,15888.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90414,0.0-8.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92739,0.0-9.0,66693008c3f1d46f57764f23,6697d48a860f3627c49c1f36,66981cbf2bb57d64c430835c,1721245058029,False,2321.0,False,False,False,"[{""page_index"":0,""viewing_time"":2320}]",False,False,False,False,False,0,False,False
