value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4007,0.0-1.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7420,0.0-2.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,3399.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27485,0.0-3.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,20044.0,False,False,False,"[{""page_index"":0,""viewing_time"":2171},{""page_index"":1,""viewing_time"":7546},{""page_index"":2,""viewing_time"":2847},{""page_index"":3,""viewing_time"":3599},{""page_index"":4,""viewing_time"":3186},{""page_index"":5,""viewing_time"":695}]",False,False,False,False,False,0,False,False
False,preload,4,27554,0.0-4.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37398,0.0-5.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,9830.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46672,0.0-6.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,8263.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61152,0.0-7.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,13473.0,text,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64574,0.0-8.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65823,0.0-9.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,1247.0,False,False,False,"[{""page_index"":0,""viewing_time"":1242}]",False,False,False,False,False,0,False,False
False,preload,10,71419,0.0-10.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92831,0.0-11.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,21407.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,114653,0.0-12.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,20812.0,sixteen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,127807,0.0-13.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,12145.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,139084,0.0-14.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,10271.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,151406,0.0-15.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,11314.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,176267,0.0-16.0,5d30bcda0a8f060015f9f854,66435cf2751bcfbf2cc4b57c,6643dbcff7bef1480ec11712,1715723292921,False,23856.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
