value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7710,0.0-1.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,108410,0.0-2.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,100702.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,115026,0.0-3.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,6610.0,False,False,False,"[{""page_index"":0,""viewing_time"":993},{""page_index"":1,""viewing_time"":917},{""page_index"":2,""viewing_time"":1166},{""page_index"":3,""viewing_time"":1567},{""page_index"":4,""viewing_time"":1034},{""page_index"":5,""viewing_time"":933}]",False,False,False,False,False,0,False,False
False,preload,4,115046,0.0-4.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,126626,0.0-5.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,11578.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,135860,0.0-6.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,8220.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,149944,0.0-7.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,13078.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,153310,0.0-8.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,203393,0.0-9.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,50082.0,False,False,False,"[{""page_index"":0,""viewing_time"":50081}]",False,False,False,False,False,0,False,False
False,preload,10,207492,0.0-10.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,225177,0.0-11.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,17685.0,brake,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,237995,0.0-12.0,651c617c3970ec3872c3b643,65a6e80ce229352909d7b53c,65a7cc035b1c7a06ace508b0,1705495686281,False,11810.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
