value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3729,0.0-1.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7985,0.0-2.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,4254.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34171,0.0-3.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,26182.0,False,False,False,"[{""page_index"":0,""viewing_time"":1804},{""page_index"":1,""viewing_time"":4176},{""page_index"":2,""viewing_time"":4529},{""page_index"":3,""viewing_time"":4320},{""page_index"":4,""viewing_time"":10105},{""page_index"":5,""viewing_time"":1248}]",False,False,False,False,False,0,False,False
False,preload,4,34206,0.0-4.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42552,0.0-5.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,8341.0,dog,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51445,0.0-6.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,7885.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62029,0.0-7.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,9577.0,a,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65415,0.0-8.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71024,0.0-9.0,65dfb9ef84f2b03399eecc6c,6697d48a860f3627c49c1f36,66983868b5d67ec8ad2c4aae,1721252021199,False,5607.0,False,False,False,"[{""page_index"":0,""viewing_time"":5606}]",False,False,False,False,False,0,False,False
