value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17036,0.0-1.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22794,0.0-2.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,5755.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,92715,0.0-3.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,69917.0,False,False,False,"[{""page_index"":0,""viewing_time"":1951},{""page_index"":1,""viewing_time"":47107},{""page_index"":2,""viewing_time"":15349},{""page_index"":3,""viewing_time"":2955},{""page_index"":4,""viewing_time"":1384},{""page_index"":5,""viewing_time"":1171}]",False,False,False,False,False,0,False,False
False,preload,4,92729,0.0-4.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,106964,0.0-5.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,14231.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,119920,0.0-6.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,11941.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,132209,0.0-7.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,11279.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,135607,0.0-8.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,138032,0.0-9.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,2422.0,False,False,False,"[{""page_index"":0,""viewing_time"":2422}]",False,False,False,False,False,0,False,False
False,preload,10,140745,0.0-10.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,167870,0.0-11.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,27124.0,small,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,182865,0.0-12.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,13989.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,253059,0.0-13.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,69185.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,276880,0.0-14.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,22813.0,working,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,292237,0.0-15.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,14342.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,304477,0.0-16.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,11231.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,321880,0.0-17.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,16394.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,347422,0.0-18.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,24528.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,364013,0.0-19.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,15577.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,413566,0.0-20.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,48545.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,425782,0.0-21.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,11204.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,444007,0.0-22.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,17213.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,459271,0.0-23.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,14255.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,473663,0.0-24.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,13383.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,513816,0.0-25.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,39143.0,tell,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,545168,0.0-26.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,30344.0,slyly,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,566933,0.0-27.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,20754.0,started,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,584448,0.0-28.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,16504.0,all,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,597374,0.0-29.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,11915.0,rest,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,619532,0.0-30.0,66bb0c7b86671e6343567b78,66faaf0e98b476ec1457722d,66fafc5832675a5a46bc887c,1727724765652,False,21145.0,I'm,False,test,False,False,False,False,False,people,576,high,low
