value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,44,0.0-0.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3929,0.0-1.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9005,0.0-2.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,5071.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50379,0.0-3.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,41369.0,False,False,False,"[{""page_index"":0,""viewing_time"":1764},{""page_index"":1,""viewing_time"":7556},{""page_index"":2,""viewing_time"":14542},{""page_index"":3,""viewing_time"":9390},{""page_index"":4,""viewing_time"":6326},{""page_index"":5,""viewing_time"":1790}]",False,False,False,False,False,0,False,False
False,preload,4,50438,0.0-4.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60278,0.0-5.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,9832.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75025,0.0-6.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,13733.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87359,0.0-7.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,11323.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,91055,0.0-8.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,93219,0.0-9.0,6638faaae93d285d326aa55e,6697d48a860f3627c49c1f36,669813c98a0ee9640b99bab8,1721242644989,False,2159.0,False,False,False,"[{""page_index"":0,""viewing_time"":2159}]",False,False,False,False,False,0,False,False
