value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2698,0.0-1.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6182,0.0-2.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,3480.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22356,0.0-3.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,16171.0,False,False,False,"[{""page_index"":0,""viewing_time"":1481},{""page_index"":1,""viewing_time"":3170},{""page_index"":2,""viewing_time"":4314},{""page_index"":3,""viewing_time"":3745},{""page_index"":4,""viewing_time"":2540},{""page_index"":5,""viewing_time"":920}]",False,False,False,False,False,0,False,False
False,preload,4,22418,0.0-4.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,29662,0.0-5.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,7240.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41112,0.0-6.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,10441.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61762,0.0-7.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,19642.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65120,0.0-8.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66354,0.0-9.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,1231.0,False,False,False,"[{""page_index"":0,""viewing_time"":1231}]",False,False,False,False,False,0,False,False
False,preload,10,73199,0.0-10.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94363,0.0-11.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,21161.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,116122,0.0-12.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,20751.0,twenty-three,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,127670,0.0-13.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,10543.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,135762,0.0-14.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,7085.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,145488,0.0-15.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,8719.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,169937,0.0-16.0,5b82e33f184f45000155f0ba,66435cf2751bcfbf2cc4b57c,6643dc965cd3cf1ee2427885,1715723438559,False,23442.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
