value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11357,0.0-1.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16158,0.0-2.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,4799.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,55183,0.0-3.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,39022.0,False,False,False,"[{""page_index"":0,""viewing_time"":2419},{""page_index"":1,""viewing_time"":8319},{""page_index"":2,""viewing_time"":9495},{""page_index"":3,""viewing_time"":7886},{""page_index"":4,""viewing_time"":7917},{""page_index"":5,""viewing_time"":2985}]",False,False,False,False,False,0,False,False
False,preload,4,55244,0.0-4.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71265,0.0-5.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,16017.0,Guest trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82241,0.0-6.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,9951.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,94727,0.0-7.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,11477.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98153,0.0-8.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102333,0.0-9.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,False,4172.0,False,False,False,"[{""page_index"":0,""viewing_time"":4171}]",False,False,False,False,False,0,False,False
False,preload,10,108845,0.0-10.0,6658ac9c470493b1b07f32b0,6697d48a860f3627c49c1f36,669813bed24917c10897f008,1721242670608,True,False,False,False,False,False,False,[],[],[],False,0,False,False
