value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6726,0.0-1.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9376,0.0-2.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,2650.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26992,0.0-3.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,17614.0,False,False,False,"[{""page_index"":0,""viewing_time"":1790},{""page_index"":1,""viewing_time"":2760},{""page_index"":2,""viewing_time"":1536},{""page_index"":3,""viewing_time"":6185},{""page_index"":4,""viewing_time"":4479},{""page_index"":5,""viewing_time"":864}]",False,False,False,False,False,0,False,False
False,preload,4,27047,0.0-4.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36744,0.0-5.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,9695.0,not,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48175,0.0-6.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,10422.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58864,0.0-7.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,9686.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62189,0.0-8.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63425,0.0-9.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,1234.0,False,False,False,"[{""page_index"":0,""viewing_time"":1234}]",False,False,False,False,False,0,False,False
False,preload,10,65145,0.0-10.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75692,0.0-11.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,10546.0,walked,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,89853,0.0-12.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,13147.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,103601,0.0-13.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,12737.0,planning,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,118324,0.0-14.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,13707.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,128572,0.0-15.0,667188c0df62cb2dc8136a1a,6697d48a860f3627c49c1f36,669813af108790c01e5e2ba5,1721242580676,False,9234.0,ready,False,test,False,False,False,False,False,fully,98,high,low
