value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,42,0.0-0.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4045,0.0-1.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16284,0.0-2.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,12229.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54222,0.0-3.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,37916.0,False,False,False,"[{""page_index"":0,""viewing_time"":3415},{""page_index"":1,""viewing_time"":11149},{""page_index"":2,""viewing_time"":5641},{""page_index"":3,""viewing_time"":7918},{""page_index"":4,""viewing_time"":6442},{""page_index"":5,""viewing_time"":3349}]",False,False,False,False,False,0,False,False
False,preload,4,54367,0.0-4.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,68268,0.0-5.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,13884.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79876,0.0-6.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,10583.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95464,0.0-7.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,14570.0,missing words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99082,0.0-8.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102022,0.0-9.0,5ff2ec49cb7697815e8c23a3,66435cf2751bcfbf2cc4b57c,6643618167b03d623eec2a47,1715692105213,False,2923.0,False,False,False,"[{""page_index"":0,""viewing_time"":2921}]",False,False,False,False,False,0,False,False
