value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6406,0.0-1.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9213,0.0-2.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,2806.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23615,0.0-3.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,14400.0,False,False,False,"[{""page_index"":0,""viewing_time"":1074},{""page_index"":1,""viewing_time"":2897},{""page_index"":2,""viewing_time"":3056},{""page_index"":3,""viewing_time"":4937},{""page_index"":4,""viewing_time"":1770},{""page_index"":5,""viewing_time"":666}]",False,False,False,False,False,0,False,False
False,preload,4,23733,0.0-4.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34634,0.0-5.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,10899.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46242,0.0-6.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,10604.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57447,0.0-7.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,10200.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60894,0.0-8.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62974,0.0-9.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,False,2079.0,False,False,False,"[{""page_index"":0,""viewing_time"":2078}]",False,False,False,False,False,0,False,False
False,preload,10,95285,0.0-10.0,6109482350367148ce0aa834,65a6e80ce229352909d7b53c,65a9684ab320353c4c4c871f,1705601186515,True,False,False,False,False,False,False,[],[],[],False,0,False,False
