value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3631,0.0-1.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8340,0.0-2.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,4706.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,91598,0.0-3.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,83255.0,False,False,False,"[{""page_index"":0,""viewing_time"":2704},{""page_index"":1,""viewing_time"":11941},{""page_index"":2,""viewing_time"":55736},{""page_index"":3,""viewing_time"":4454},{""page_index"":4,""viewing_time"":3571},{""page_index"":5,""viewing_time"":4849}]",False,False,False,False,False,0,False,False
False,preload,4,91636,0.0-4.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,103652,0.0-5.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,12011.0,practice ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,116114,0.0-6.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,11449.0,range of sentences ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,127216,0.0-7.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,10092.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,130634,0.0-8.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,304388,0.0-9.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,173750.0,False,False,False,"[{""page_index"":0,""viewing_time"":173749}]",False,False,False,False,False,0,False,False
False,preload,10,310989,0.0-10.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,317174,0.0-11.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,6181.0,impression,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,326833,0.0-12.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,8652.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,340476,0.0-13.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,12633.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,351422,0.0-14.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,9934.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,379489,0.0-15.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,27057.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,401200,0.0-16.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,20705.0,tall,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,413261,0.0-17.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,11051.0,athlete,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,427683,0.0-18.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,13413.0,truck,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,442426,0.0-19.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,13735.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,461088,0.0-20.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,17652.0,show,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,472943,0.0-21.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,10846.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,486797,0.0-22.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,12840.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,501777,0.0-23.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,13969.0,clothes,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,511270,0.0-24.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,8486.0,think,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,531964,0.0-25.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,19684.0,bought,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,558013,0.0-26.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,25039.0,not,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,596586,0.0-27.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,37563.0,Texas,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,605092,0.0-28.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,7495.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,619949,0.0-29.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,13845.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,633336,0.0-30.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,12375.0,twisted,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,647390,0.0-31.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,13030.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,670607,0.0-32.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,22206.0,alright,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,683234,0.0-33.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,11617.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,694127,0.0-34.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,9879.0,catch,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,714300,0.0-35.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,19162.0,can,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,743009,0.0-36.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,27698.0,flat,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,762144,0.0-37.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,18123.0,better,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,780039,0.0-38.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,16882.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,794947,0.0-39.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,13896.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,808901,0.0-40.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,12943.0,seen,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,820624,0.0-41.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,10711.0,words,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,832448,0.0-42.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,10809.0,cruel,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,847711,0.0-43.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,14250.0,watched,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,854259,0.0-44.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,5536.0,what,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,878621,0.0-45.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,23352.0,mom,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,906479,0.0-46.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,26841.0,want,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,916493,0.0-47.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,9002.0,why,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,929036,0.0-48.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,11530.0,want,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,941385,0.0-49.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,11330.0,he,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,951205,0.0-50.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,8807.0,thing,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,965113,0.0-51.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,12894.0,remark,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,983023,0.0-52.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,16898.0,hike,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1012796,0.0-53.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,28760.0,shouting,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1029139,0.0-54.0,5db1c65b9b8c70000c5229a6,66435cf2751bcfbf2cc4b57c,6643daf4e14a88fafb4f491c,1715723139901,False,15331.0,want,False,test,False,False,False,False,False,know,1446,low,high
