value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3049,0.0-1.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10171,0.0-2.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,7120.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57824,0.0-3.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,47648.0,False,False,False,"[{""page_index"":0,""viewing_time"":8084},{""page_index"":1,""viewing_time"":15268},{""page_index"":2,""viewing_time"":8744},{""page_index"":3,""viewing_time"":5224},{""page_index"":4,""viewing_time"":8201},{""page_index"":5,""viewing_time"":2128}]",False,False,False,False,False,0,False,False
False,preload,4,57845,0.0-4.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72080,0.0-5.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,14232.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84584,0.0-6.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,11499.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98552,0.0-7.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,12962.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101913,0.0-8.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104415,0.0-9.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,2501.0,False,False,False,"[{""page_index"":0,""viewing_time"":2501}]",False,False,False,False,False,0,False,False
False,preload,10,110879,0.0-10.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120523,0.0-11.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,9643.0,picked,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,142123,0.0-12.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,20592.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,160746,0.0-13.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,17616.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,182274,0.0-14.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,20523.0,adjust,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,206758,0.0-15.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,23480.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,232054,0.0-16.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,24291.0,cigarette,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,250357,0.0-17.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,17297.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,279981,0.0-18.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,28616.0,escape,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,294013,0.0-19.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,13025.0,sudden,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,318208,0.0-20.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,23189.0,late,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,335056,0.0-21.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,15840.0,pocket,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,349128,0.0-22.0,5ce9b0e4be5a6b00163f6870,65a6e80ce229352909d7b53c,65a7cc0f5711b569ccfc44f0,1705495648348,False,13065.0,speaks,False,test,False,False,False,False,False,gets,359,high,high
