value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8212,0.0-1.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15398,0.0-2.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,7185.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,107745,0.0-3.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,92343.0,False,False,False,"[{""page_index"":0,""viewing_time"":3778},{""page_index"":1,""viewing_time"":56141},{""page_index"":2,""viewing_time"":17058},{""page_index"":3,""viewing_time"":6086},{""page_index"":4,""viewing_time"":7403},{""page_index"":5,""viewing_time"":1877}]",False,False,False,False,False,0,False,False
False,preload,4,107768,0.0-4.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,120442,0.0-5.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,12671.0,is,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,130388,0.0-6.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,8935.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,145512,0.0-7.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,14119.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,148908,0.0-8.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,153960,0.0-9.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,5049.0,False,False,False,"[{""page_index"":0,""viewing_time"":5049}]",False,False,False,False,False,0,False,False
False,preload,10,154667,0.0-10.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,178448,0.0-11.0,5720a9f6fd3a5200113c1891,657367b4c197754ad552dc90,657616b02a51f2f39285d521,1702238080167,False,23779.0,college,False,test,False,False,False,False,False,country,32,high,low
