value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,48284,0.0-1.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,50270,0.0-2.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,1984.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54990,0.0-3.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,4718.0,False,False,False,"[{""page_index"":0,""viewing_time"":821},{""page_index"":1,""viewing_time"":1251},{""page_index"":2,""viewing_time"":895},{""page_index"":3,""viewing_time"":476},{""page_index"":4,""viewing_time"":494},{""page_index"":5,""viewing_time"":781}]",False,False,False,False,False,0,False,False
False,preload,4,55049,0.0-4.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64194,0.0-5.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,9140.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75933,0.0-6.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,10727.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97459,0.0-7.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,20516.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100803,0.0-8.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,105413,0.0-9.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,4608.0,False,False,False,"[{""page_index"":0,""viewing_time"":4608}]",False,False,False,False,False,0,False,False
False,preload,10,245302,0.0-10.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,300370,0.0-11.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,55065.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,330117,0.0-12.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,28739.0,have,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,375209,0.0-13.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,44083.0,road,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,395062,0.0-14.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,18847.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,415255,0.0-15.0,666b0b452b8a9a8387438886,6697d48a860f3627c49c1f36,669813bd69f0649d4a95e659,1721244805368,False,19184.0,unfulfilled,False,test,False,False,False,False,False,tired,179,high,high
