value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,25,0.0-0.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7196,0.0-1.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11602,0.0-2.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,4403.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37339,0.0-3.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,25732.0,False,False,False,"[{""page_index"":0,""viewing_time"":2323},{""page_index"":1,""viewing_time"":6897},{""page_index"":2,""viewing_time"":4021},{""page_index"":3,""viewing_time"":6729},{""page_index"":4,""viewing_time"":4410},{""page_index"":5,""viewing_time"":1351}]",False,False,False,False,False,0,False,False
False,preload,4,37389,0.0-4.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53963,0.0-5.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,16569.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66233,0.0-6.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,11235.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78476,0.0-7.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,11226.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82052,0.0-8.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85269,0.0-9.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,3212.0,False,False,False,"[{""page_index"":0,""viewing_time"":3211}]",False,False,False,False,False,0,False,False
False,preload,10,87875,0.0-10.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111987,0.0-11.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,24107.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,125466,0.0-12.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,12465.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,137249,0.0-13.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,10773.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,161857,0.0-14.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,23595.0,book,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,171965,0.0-15.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,9099.0,don't,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,186180,0.0-16.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,13203.0,surprised,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,195539,0.0-17.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,8342.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,245599,0.0-18.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,49046.0,list,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,261762,0.0-19.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,15151.0,cat,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,270903,0.0-20.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,8131.0,hear,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,294574,0.0-21.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,22656.0,far,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,340239,0.0-22.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,44655.0,excited,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,363001,0.0-23.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,21746.0,thought,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,379594,0.0-24.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,15571.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,398555,0.0-25.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,17948.0,don't,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,408864,0.0-26.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,9296.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,429093,0.0-27.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,19206.0,different,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,443882,0.0-28.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,13766.0,called,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,461478,0.0-29.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,16585.0,saw,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,474722,0.0-30.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,12226.0,also,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,481754,0.0-31.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,6007.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,496962,0.0-32.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,14189.0,even,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,507108,0.0-33.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,9127.0,dad,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,522708,0.0-34.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,14583.0,anyway,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,532821,0.0-35.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,9096.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,548695,0.0-36.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,14863.0,show,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,573274,0.0-37.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,23563.0,thumb,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,596379,0.0-38.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,22092.0,alright,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,629282,0.0-39.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,31887.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,640960,0.0-40.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,10660.0,feel,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,656823,0.0-41.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,14844.0,let,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,667478,0.0-42.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,9615.0,car,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,691319,0.0-43.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,22816.0,start,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,703460,0.0-44.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,11084.0,car,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,716159,0.0-45.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,11687.0,thought,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,724475,0.0-46.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,7301.0,used,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,741949,0.0-47.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,16458.0,fault,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,759495,0.0-48.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,16485.0,be,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,770951,0.0-49.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,10432.0,says,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,797429,0.0-50.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,25454.0,know,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,818434,0.0-51.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,19986.0,know,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,826705,0.0-52.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,7256.0,hard,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,846875,0.0-53.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,19150.0,try,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,855852,0.0-54.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,7963.0,rides,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,867295,0.0-55.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,10432.0,liked,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,874987,0.0-56.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,6673.0,is,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,906520,0.0-57.0,662d51a9d8d126513b3e7f5f,66435cf2751bcfbf2cc4b57c,6643b47f532761ff90f93ec8,1715713249395,False,30515.0,now,False,test,False,False,False,False,False,aside,1298,low,low
