value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6524,0.0-1.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11724,0.0-2.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,5193.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,85099,0.0-3.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,73373.0,False,False,False,"[{""page_index"":0,""viewing_time"":2234},{""page_index"":1,""viewing_time"":9641},{""page_index"":2,""viewing_time"":49664},{""page_index"":3,""viewing_time"":5363},{""page_index"":4,""viewing_time"":4649},{""page_index"":5,""viewing_time"":1822}]",False,False,False,False,False,0,False,False
False,preload,4,85190,0.0-4.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,101269,0.0-5.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,16074.0,prediction test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,112234,0.0-6.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,9872.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,150828,0.0-7.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,37546.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,154178,0.0-8.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,165831,0.0-9.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,11647.0,False,False,False,"[{""page_index"":0,""viewing_time"":11647}]",False,False,False,False,False,0,False,False
False,preload,10,168470,0.0-10.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,184780,0.0-11.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,16305.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,210524,0.0-12.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,24725.0,got,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,242436,0.0-13.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,30895.0,journey,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,255133,0.0-14.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,11679.0,destiny,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,273180,0.0-15.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,17032.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,295257,0.0-16.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,21048.0,idea,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,328160,0.0-17.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,31867.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,336526,0.0-18.0,60b087487fb8facfb196620b,6697d48a860f3627c49c1f36,669813a8dc9cf1a2a30dc025,1721242808428,False,7298.0,said,False,test,False,False,False,False,False,asked,299,low,high
