value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,34575,0.0-1.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,41055,0.0-2.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,6477.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,287344,0.0-3.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,246284.0,False,False,False,"[{""page_index"":0,""viewing_time"":1532},{""page_index"":1,""viewing_time"":10528},{""page_index"":2,""viewing_time"":135196},{""page_index"":3,""viewing_time"":10592},{""page_index"":4,""viewing_time"":50190},{""page_index"":5,""viewing_time"":38245}]",False,False,False,False,False,0,False,False
False,preload,4,287384,0.0-4.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,302225,0.0-5.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,14837.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,316530,0.0-6.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,13295.0,story ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,331465,0.0-7.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,13926.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,334803,0.0-8.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,338447,0.0-9.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,3641.0,False,False,False,"[{""page_index"":0,""viewing_time"":3640}]",False,False,False,False,False,0,False,False
False,preload,10,348321,0.0-10.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,380278,0.0-11.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,31955.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,394378,0.0-12.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,13093.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,468060,0.0-13.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,72676.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,485044,0.0-14.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,15975.0,done,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,503956,0.0-15.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,17906.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,519817,0.0-16.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,14853.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,540738,0.0-17.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,19914.0,worked,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,562596,0.0-18.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,20850.0,manage,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,578226,0.0-19.0,5d09895e65eb3400189cc207,66faaf0e98b476ec1457722d,66fab5789aa779fbeecd106e,1727706554004,False,14621.0,and,False,test,False,False,False,False,False,outside,299,low,low
