value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10552,0.0-1.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14947,0.0-2.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,4391.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35477,0.0-3.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,20527.0,False,False,False,"[{""page_index"":0,""viewing_time"":1796},{""page_index"":1,""viewing_time"":3876},{""page_index"":2,""viewing_time"":3514},{""page_index"":3,""viewing_time"":6231},{""page_index"":4,""viewing_time"":4030},{""page_index"":5,""viewing_time"":1081}]",False,False,False,False,False,0,False,False
False,preload,4,35495,0.0-4.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47794,0.0-5.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,12297.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60687,0.0-6.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,11883.0,a few sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73845,0.0-7.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,12151.0,few words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77212,0.0-8.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79113,0.0-9.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,1899.0,False,False,False,"[{""page_index"":0,""viewing_time"":1898}]",False,False,False,False,False,0,False,False
False,preload,10,82711,0.0-10.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94955,0.0-11.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,12244.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,120322,0.0-12.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,24359.0,done,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,154781,0.0-13.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,33452.0,way,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,164424,0.0-14.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,8636.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,180984,0.0-15.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,15553.0,struggling,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,199561,0.0-16.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,17572.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,231689,0.0-17.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,31123.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,240179,0.0-18.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,7482.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,260687,0.0-19.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,19501.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,269501,0.0-20.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,7808.0,excited,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,291522,0.0-21.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,21015.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,308997,0.0-22.0,665787be40f706e2b22ce6c1,6697d48a860f3627c49c1f36,66981395bd71746ea31c776a,1721242589088,False,16469.0,right,False,test,False,False,False,False,False,right,404,low,high
