value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,36,0.0-0.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4476,0.0-1.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10472,0.0-2.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,5991.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45534,0.0-3.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,35056.0,False,False,False,"[{""page_index"":0,""viewing_time"":2046},{""page_index"":1,""viewing_time"":7047},{""page_index"":2,""viewing_time"":8246},{""page_index"":3,""viewing_time"":9060},{""page_index"":4,""viewing_time"":6778},{""page_index"":5,""viewing_time"":1878}]",False,False,False,False,False,0,False,False
False,preload,4,45599,0.0-4.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63225,0.0-5.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,17606.0,word prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76065,0.0-6.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,11824.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90665,0.0-7.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,13590.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,94020,0.0-8.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97822,0.0-9.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,3798.0,False,False,False,"[{""page_index"":0,""viewing_time"":3797}]",False,False,False,False,False,0,False,False
False,preload,10,100725,0.0-10.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110285,0.0-11.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,9553.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,129424,0.0-12.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,18129.0,advertisement,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,147252,0.0-13.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,16810.0,broadcaster,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,170687,0.0-14.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,22421.0,evening,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,192975,0.0-15.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,21274.0,play,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,207440,0.0-16.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,13449.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,230980,0.0-17.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,22525.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,253644,0.0-18.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,21645.0,find,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,308725,0.0-19.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,54065.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,331581,0.0-20.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,21845.0,comfortable,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,352330,0.0-21.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,19725.0,man,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,368480,0.0-22.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,15133.0,new,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,398638,0.0-23.0,61487c32eb8b5db8e9e2ff59,66faaf0e98b476ec1457722d,66fab64c4fb43c905b9f09f2,1727706903735,False,29145.0,white,False,test,False,False,False,False,False,white,346,low,high
