value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,45273,0.0-1.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,51291,0.0-2.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,6016.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,115322,0.0-3.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,64027.0,False,False,False,"[{""page_index"":0,""viewing_time"":6260},{""page_index"":1,""viewing_time"":11460},{""page_index"":2,""viewing_time"":7617},{""page_index"":3,""viewing_time"":13416},{""page_index"":4,""viewing_time"":23790},{""page_index"":5,""viewing_time"":1483}]",False,False,False,False,False,0,False,False
False,preload,4,115345,0.0-4.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,136642,0.0-5.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,21294.0,guessing,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,149670,0.0-6.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,12018.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,165174,0.0-7.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,14495.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,168563,0.0-8.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,171206,0.0-9.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,2639.0,False,False,False,"[{""page_index"":0,""viewing_time"":2638}]",False,False,False,False,False,0,False,False
False,preload,10,178814,0.0-10.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,202750,0.0-11.0,6166d5303697f00c3b572066,66435cf2751bcfbf2cc4b57c,6643b48b77e2cf6bde4f3f68,1715713208997,False,23934.0,like,False,test,False,False,False,False,False,even,48,high,high
