value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7093,0.0-1.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12441,0.0-2.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,5346.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38881,0.0-3.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,26438.0,False,False,False,"[{""page_index"":0,""viewing_time"":1770},{""page_index"":1,""viewing_time"":4522},{""page_index"":2,""viewing_time"":7560},{""page_index"":3,""viewing_time"":6056},{""page_index"":4,""viewing_time"":5036},{""page_index"":5,""viewing_time"":1494}]",False,False,False,False,False,0,False,False
False,preload,4,38894,0.0-4.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48478,0.0-5.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,9582.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59662,0.0-6.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,10178.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73999,0.0-7.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,13332.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77377,0.0-8.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80111,0.0-9.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,2731.0,False,False,False,"[{""page_index"":0,""viewing_time"":2731}]",False,False,False,False,False,0,False,False
False,preload,10,247727,0.0-10.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,282553,0.0-11.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,34824.0,cold,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,318665,0.0-12.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,35107.0,cellphone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,355121,0.0-13.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,35450.0,losing,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,366605,0.0-14.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,10479.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,388571,0.0-15.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,20961.0,meek,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,401475,0.0-16.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,11899.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,410939,0.0-17.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,8458.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,424659,0.0-18.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,12716.0,lots,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,458028,0.0-19.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,32364.0,sometimes,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,468080,0.0-20.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,9046.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,494053,0.0-21.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,24966.0,listening,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,506849,0.0-22.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,11792.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,518380,0.0-23.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,10526.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,528067,0.0-24.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,8684.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,561893,0.0-25.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,32820.0,gun,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,573049,0.0-26.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,10140.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,589225,0.0-27.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,15170.0,coat,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,600925,0.0-28.0,58a470a2ef58a9000119c101,65a6e80ce229352909d7b53c,65a82817f74a2f1bc1271487,1705519307947,False,10694.0,shouts,False,test,False,False,False,False,False,composes,355,high,low
