value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,227765,0.0-1.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,230347,0.0-2.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,2580.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,242387,0.0-3.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,12037.0,False,False,False,"[{""page_index"":0,""viewing_time"":1268},{""page_index"":1,""viewing_time"":2313},{""page_index"":2,""viewing_time"":2472},{""page_index"":3,""viewing_time"":2089},{""page_index"":4,""viewing_time"":2959},{""page_index"":5,""viewing_time"":936}]",False,False,False,False,False,0,False,False
False,preload,4,244294,0.0-4.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,262259,0.0-5.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,17960.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,278486,0.0-6.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,15220.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,289990,0.0-7.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,10499.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,293383,0.0-8.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,303978,0.0-9.0,5db197d36c98f70011c6b6d5,66435cf2751bcfbf2cc4b57c,6643dc5fe4e6b01321e9fbf9,1715723390966,False,10594.0,False,False,False,"[{""page_index"":0,""viewing_time"":10594}]",False,False,False,False,False,0,False,False
