value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4006,0.0-1.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9534,0.0-2.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,5523.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36261,0.0-3.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,26726.0,False,False,False,"[{""page_index"":0,""viewing_time"":2760},{""page_index"":1,""viewing_time"":7067},{""page_index"":2,""viewing_time"":4667},{""page_index"":3,""viewing_time"":6000},{""page_index"":4,""viewing_time"":4984},{""page_index"":5,""viewing_time"":1248}]",False,False,False,False,False,0,False,False
False,preload,4,36302,0.0-4.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45263,0.0-5.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,8959.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58611,0.0-6.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,12336.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71020,0.0-7.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11397.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74352,0.0-8.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76762,0.0-9.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,2405.0,False,False,False,"[{""page_index"":0,""viewing_time"":2405}]",False,False,False,False,False,0,False,False
False,preload,10,78862,0.0-10.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82753,0.0-11.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,3889.0,tree,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,95087,0.0-12.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11321.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,110042,0.0-13.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,13924.0,different,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,128656,0.0-14.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,17604.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,157329,0.0-15.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,27658.0,friend,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,178635,0.0-16.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,20295.0,quiet,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,189534,0.0-17.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,9884.0,nice,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,202978,0.0-18.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,12320.0,limp,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,219293,0.0-19.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,15304.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,240112,0.0-20.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,19809.0,appreciate,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,252866,0.0-21.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11746.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,269452,0.0-22.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,15575.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,288661,0.0-23.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,18198.0,pride,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,300365,0.0-24.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,10694.0,don't,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,320441,0.0-25.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,19065.0,liked,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,347295,0.0-26.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,25846.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,385033,0.0-27.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,36724.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,397754,0.0-28.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11705.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,409987,0.0-29.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11217.0,now,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,422219,0.0-30.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11222.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,436123,0.0-31.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,12892.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,458899,0.0-32.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,21769.0,go,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,471635,0.0-33.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,11724.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,488928,0.0-34.0,61449811f485875be5126622,66435cf2751bcfbf2cc4b57c,66435fdccf47741ecff9a7da,1715691511089,False,16283.0,know,False,test,False,False,False,False,False,know,720,low,high
