value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4430,0.0-1.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9544,0.0-2.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,5111.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,55587,0.0-3.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,46038.0,False,False,False,"[{""page_index"":0,""viewing_time"":2925},{""page_index"":1,""viewing_time"":8726},{""page_index"":2,""viewing_time"":8902},{""page_index"":3,""viewing_time"":10132},{""page_index"":4,""viewing_time"":13383},{""page_index"":5,""viewing_time"":1970}]",False,False,False,False,False,0,False,False
False,preload,4,55674,0.0-4.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66864,0.0-5.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11186.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82970,0.0-6.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,15098.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,110628,0.0-7.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,26653.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,121299,0.0-8.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,130890,0.0-9.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,9589.0,False,False,False,"[{""page_index"":0,""viewing_time"":9589}]",False,False,False,False,False,0,False,False
False,preload,10,138288,0.0-10.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,159424,0.0-11.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,21137.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,182365,0.0-12.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,21931.0,traveling,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,194373,0.0-13.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10997.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,203083,0.0-14.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,7697.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,212332,0.0-15.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,8241.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,235665,0.0-16.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,22326.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,250609,0.0-17.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13934.0,modern,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,278193,0.0-18.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,26566.0,knew,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,290197,0.0-19.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10995.0,feeling,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,321193,0.0-20.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,29986.0,Dolly Parton,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,346213,0.0-21.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,24011.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,364209,0.0-22.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,16987.0,obsession,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,377232,0.0-23.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12016.0,talk,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,395088,0.0-24.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,16848.0,worries,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,419058,0.0-25.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,22965.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,432523,0.0-26.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12446.0,said,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,447254,0.0-27.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13725.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,463143,0.0-28.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14881.0,game,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,472477,0.0-29.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,8317.0,know,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,481855,0.0-30.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,8364.0,ready,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,493688,0.0-31.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10817.0,silly,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,502036,0.0-32.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,7336.0,kept,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,520651,0.0-33.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,17611.0,mom,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,537490,0.0-34.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,15829.0,first,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,549301,0.0-35.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10803.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,569243,0.0-36.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,18923.0,play,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,582021,0.0-37.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11762.0,listened,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,594450,0.0-38.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11412.0,tired,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,608008,0.0-39.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12550.0,now,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,620440,0.0-40.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11415.0,sighed,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,635431,0.0-41.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13981.0,spent,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,656073,0.0-42.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,19636.0,singer,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,676143,0.0-43.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,19062.0,ski,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,697573,0.0-44.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,20422.0,safe,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,716292,0.0-45.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,17703.0,straying,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,731659,0.0-46.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14362.0,cool,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,745470,0.0-47.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12794.0,jumps,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,764089,0.0-48.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,17607.0,idiotic,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,779722,0.0-49.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14616.0,cried,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,795903,0.0-50.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,15164.0,low,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,807300,0.0-51.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10385.0,movie,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,825559,0.0-52.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,17249.0,know,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,839974,0.0-53.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13402.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,849620,0.0-54.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,8629.0,cold,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,859938,0.0-55.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,9304.0,mother,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,872760,0.0-56.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11815.0,look,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,883120,0.0-57.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,9354.0,never,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,896414,0.0-58.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12274.0,cool,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,915179,0.0-59.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,17752.0,then,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,930310,0.0-60.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14122.0,know,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,945544,0.0-61.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14217.0,scenery,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,959785,0.0-62.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13231.0,deer,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,974463,0.0-63.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13665.0,going,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,984381,0.0-64.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,8903.0,going,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,1000943,0.0-65.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,15552.0,blew,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,1012930,0.0-66.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10978.0,shoot,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,1041734,0.0-67.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,27790.0,she,False,test,False,False,False,False,False,Right,1496,low,high
False,survey-text,68,1081888,0.0-68.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,39142.0,new,False,test,False,False,False,False,False,lot,1588,high,high
False,survey-text,69,1106467,0.0-69.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,23562.0,sure,False,test,False,False,False,False,False,invited,1634,high,low
False,survey-text,70,1124301,0.0-70.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,16820.0,into,False,test,False,False,False,False,False,scheme,1656,high,low
False,survey-text,71,1144416,0.0-71.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,19096.0,gang,False,test,False,False,False,False,False,gifted,1687,high,high
False,survey-text,72,1154473,0.0-72.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,9039.0,join,False,test,False,False,False,False,False,go,1701,low,low
False,survey-text,73,1170374,0.0-73.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14893.0,know,False,test,False,False,False,False,False,get,1731,high,low
False,survey-text,74,1185138,0.0-74.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13755.0,know,False,test,False,False,False,False,False,know,1752,low,high
False,survey-text,75,1201477,0.0-75.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,15331.0,mother,False,test,False,False,False,False,False,mother,1786,low,high
False,survey-text,76,1212536,0.0-76.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10046.0,time,False,test,False,False,False,False,False,time,1806,low,high
False,survey-text,77,1225710,0.0-77.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12165.0,i,False,test,False,False,False,False,False,sounds,1821,low,high
False,survey-text,78,1251810,0.0-78.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,25088.0,shit,False,test,False,False,False,False,False,shit,1890,high,high
False,survey-text,79,1283904,0.0-79.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,31085.0,wanted,False,test,False,False,False,False,False,could,1986,high,high
False,survey-text,80,1302164,0.0-80.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,17246.0,mg,False,test,False,False,False,False,False,little,2018,low,low
False,survey-text,81,1316345,0.0-81.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13170.0,seat,False,test,False,False,False,False,False,comes,2050,high,low
False,survey-text,82,1329130,0.0-82.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11773.0,flew,False,test,False,False,False,False,False,mean,2067,high,high
False,survey-text,83,1341187,0.0-83.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,11039.0,birthday,False,test,False,False,False,False,False,birthday,2086,high,low
False,survey-text,84,1360660,0.0-84.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,18466.0,know,False,test,False,False,False,False,False,know,2132,high,high
False,survey-text,85,1374199,0.0-85.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,12522.0,cool,False,test,False,False,False,False,False,one,2146,low,high
False,survey-text,86,1404595,0.0-86.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,29386.0,goodbye,False,test,False,False,False,False,False,goodbye,2207,high,low
False,survey-text,87,1428415,0.0-87.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,22805.0,miss,False,test,False,False,False,False,False,wish,2262,high,low
False,survey-text,88,1443075,0.0-88.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,13652.0,hugs,False,test,False,False,False,False,False,goes,2278,low,low
False,survey-text,89,1467674,0.0-89.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,23592.0,she,False,test,False,False,False,False,False,much,2317,high,low
False,survey-text,90,1492444,0.0-90.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,23762.0,stay,False,test,False,False,False,False,False,talk,2346,low,high
False,survey-text,91,1512187,0.0-91.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,18730.0,want,False,test,False,False,False,False,False,know,2379,low,high
False,survey-text,92,1528043,0.0-92.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14841.0,kid,False,test,False,False,False,False,False,kid,2419,low,low
False,survey-text,93,1543656,0.0-93.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,14598.0,hugged,False,test,False,False,False,False,False,mean,2432,high,low
False,survey-text,94,1566969,0.0-94.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,22288.0,mother,False,test,False,False,False,False,False,mom,2488,high,low
False,survey-text,95,1578290,0.0-95.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,10300.0,angry,False,test,False,False,False,False,False,never,2509,low,low
False,survey-text,96,1624165,0.0-96.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,44871.0,Michael,False,test,False,False,False,False,False,nobody,2620,low,high
False,survey-text,97,1644148,0.0-97.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,18974.0,Michael,False,test,False,False,False,False,False,Thank,2643,high,low
False,survey-text,98,1657113,0.0-98.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,99,1661287,0.0-99.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,4163.0,59,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,100,1664504,0.0-100.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,3215.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,101,1668381,0.0-101.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,3871.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,102,1673106,0.0-102.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,4720.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,103,1676433,0.0-103.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,3322.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,104,1760700,0.0-104.0,5d456f55b2da940019185094,66435cf2751bcfbf2cc4b57c,6643d6532d5d2713177b9a88,1715721868147,False,84250.0,"It was really difficult to think of what he would say next, particularly with the filler words he used.  Also difficult at the start of a sentence as you didn't know if it was a continuation or a new topic. ",False,feedback,False,False,False,False,False,False,0,False,False
