value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,32845,0.0-1.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,97625,0.0-2.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,64760.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,249052,0.0-3.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,151414.0,False,False,False,"[{""page_index"":0,""viewing_time"":4434},{""page_index"":1,""viewing_time"":47073},{""page_index"":2,""viewing_time"":63436},{""page_index"":3,""viewing_time"":22623},{""page_index"":4,""viewing_time"":11442},{""page_index"":5,""viewing_time"":2404}]",False,False,False,False,False,0,False,False
False,preload,4,249756,0.0-4.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,295782,0.0-5.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,45918.0,word guess ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,401505,0.0-6.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,104690.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,417707,0.0-7.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,15185.0,a word ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,421154,0.0-8.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,423345,0.0-9.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,2125.0,False,False,False,"[{""page_index"":0,""viewing_time"":2123}]",False,False,False,False,False,0,False,False
False,preload,10,958973,0.0-10.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,1002762,0.0-11.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,43779.0,covered,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,1032625,0.0-12.0,6577160267390ce01afc7fad,65a6e80ce229352909d7b53c,65a96914b856c32235878378,1705601800180,False,28746.0,life,False,test,False,False,False,False,False,cigarettes,47,high,low
