value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4384,0.0-1.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,38935,0.0-2.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,34547.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,151207,0.0-3.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,112266.0,False,False,False,"[{""page_index"":0,""viewing_time"":2691},{""page_index"":1,""viewing_time"":98385},{""page_index"":2,""viewing_time"":4407},{""page_index"":3,""viewing_time"":3175},{""page_index"":4,""viewing_time"":2685},{""page_index"":5,""viewing_time"":922}]",False,False,False,False,False,0,False,False
False,preload,4,151254,0.0-4.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,172241,0.0-5.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,20976.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,204194,0.0-6.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,30941.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,214594,0.0-7.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,9394.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,217963,0.0-8.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,219511,0.0-9.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,1546.0,False,False,False,"[{""page_index"":0,""viewing_time"":1546}]",False,False,False,False,False,0,False,False
False,preload,10,222120,0.0-10.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,235535,0.0-11.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,13409.0,life,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,249507,0.0-12.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,12964.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,260350,0.0-13.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,9833.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,272721,0.0-14.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,11362.0,person,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,280339,0.0-15.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,6607.0,and,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,295533,0.0-16.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,14185.0,and,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,303054,0.0-17.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,6512.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,341985,0.0-18.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,37922.0,big,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,359677,0.0-19.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16682.0,scent,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,368743,0.0-20.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,8058.0,that,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,381683,0.0-21.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,11930.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,415793,0.0-22.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,33100.0,intrigued,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,433236,0.0-23.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16430.0,knew,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,447912,0.0-24.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,13669.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,467580,0.0-25.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,18662.0,help,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,476910,0.0-26.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,8321.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,497956,0.0-27.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,20035.0,blunt,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,513552,0.0-28.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,14587.0,said,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,522958,0.0-29.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,8398.0,get,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,531442,0.0-30.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,7475.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,538711,0.0-31.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,6262.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,556062,0.0-32.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16346.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,564572,0.0-33.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,7501.0,play,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,571743,0.0-34.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,6165.0,so,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,580369,0.0-35.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,7615.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,596372,0.0-36.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,14992.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,611574,0.0-37.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,14192.0,palm,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,629255,0.0-38.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16672.0,good,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,661246,0.0-39.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,30985.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,673957,0.0-40.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,11701.0,know,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,696975,0.0-41.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,22003.0,football,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,706763,0.0-42.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,8771.0,room,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,722897,0.0-43.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,15123.0,take,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,734064,0.0-44.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,10157.0,gloves,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,745967,0.0-45.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,10893.0,appreciated,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,758490,0.0-46.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,11512.0,made,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,773730,0.0-47.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,14230.0,biggest,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,790996,0.0-48.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16253.0,Williams,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,801681,0.0-49.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,9668.0,said,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,826978,0.0-50.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,24291.0,good,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,845464,0.0-51.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,17476.0,know,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,851011,0.0-52.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,4540.0,cool,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,871916,0.0-53.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,19895.0,shouted,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,878044,0.0-54.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,5119.0,rides,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,888343,0.0-55.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,9289.0,and,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,897426,0.0-56.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,8071.0,guy,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,916089,0.0-57.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,17653.0,when,False,test,False,False,False,False,False,aside,1298,low,low
False,survey-text,58,930505,0.0-58.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,13409.0,he,False,test,False,False,False,False,False,snow,1326,low,high
False,survey-text,59,969129,0.0-59.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,37606.0,know,False,test,False,False,False,False,False,cause,1424,low,low
False,survey-text,60,987793,0.0-60.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,17652.0,gist,False,test,False,False,False,False,False,subconscious,1460,low,high
False,survey-text,61,1004467,0.0-61.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,15665.0,friends,False,test,False,False,False,False,False,underwear,1482,high,low
False,survey-text,62,1017752,0.0-62.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,12274.0,insane,False,test,False,False,False,False,False,true,1500,low,high
False,survey-text,63,1039426,0.0-63.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,20664.0,talking,False,test,False,False,False,False,False,gone,1543,high,high
False,survey-text,64,1056385,0.0-64.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,15948.0,know,False,test,False,False,False,False,False,know,1577,low,low
False,survey-text,65,1069767,0.0-65.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,12371.0,we,False,test,False,False,False,False,False,move,1603,high,low
False,survey-text,66,1093652,0.0-66.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,22878.0,sad,False,test,False,False,False,False,False,throwing,1651,high,high
False,survey-text,67,1110838,0.0-67.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16165.0,find,False,test,False,False,False,False,False,actually,1678,high,low
False,survey-text,68,1128119,0.0-68.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,16272.0,second,False,test,False,False,False,False,False,second,1710,high,low
False,survey-text,69,1147729,0.0-69.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,18598.0,parent,False,test,False,False,False,False,False,painting,1721,low,low
False,survey-text,70,1158309,0.0-70.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,9569.0,apologize,False,test,False,False,False,False,False,write,1741,low,high
False,survey-text,71,1181443,0.0-71.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,22122.0,dated,False,test,False,False,False,False,False,dated,1799,high,low
False,survey-text,72,1189041,0.0-72.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,6592.0,deep,False,test,False,False,False,False,False,big,1814,high,low
False,survey-text,73,1215971,0.0-73.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,25920.0,care,False,test,False,False,False,False,False,date,1897,low,high
False,survey-text,74,1229742,0.0-74.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,12759.0,yes,False,test,False,False,False,False,False,anyway,1921,high,low
False,survey-text,75,1242193,0.0-75.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,11439.0,somebody,False,test,False,False,False,False,False,got,1934,high,low
False,survey-text,76,1253249,0.0-76.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,10044.0,getting,False,test,False,False,False,False,False,getting,1953,high,low
False,survey-text,77,1264611,0.0-77.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,10350.0,life,False,test,False,False,False,False,False,mom,1966,high,low
False,survey-text,78,1283358,0.0-78.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,17734.0,turns,False,test,False,False,False,False,False,comes,2012,high,low
False,survey-text,79,1295254,0.0-79.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,10885.0,badge,False,test,False,False,False,False,False,retriever,2023,high,low
False,survey-text,80,1306742,0.0-80.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,10477.0,going,False,test,False,False,False,False,False,bunch,2044,high,high
False,survey-text,81,1321137,0.0-81.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,13385.0,cool,False,test,False,False,False,False,False,one,2058,low,high
False,survey-text,82,1331070,0.0-82.0,5ebcb35ca857831117df7c04,66435cf2751bcfbf2cc4b57c,668ae1161cf718094bd5fcf5,1720377715387,False,8922.0,see,False,test,False,False,False,False,False,see,2073,high,low
