value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3447,0.0-1.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6112,0.0-2.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,2664.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20013,0.0-3.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,13900.0,False,False,False,"[{""page_index"":0,""viewing_time"":1254},{""page_index"":1,""viewing_time"":3092},{""page_index"":2,""viewing_time"":2240},{""page_index"":3,""viewing_time"":3594},{""page_index"":4,""viewing_time"":2504},{""page_index"":5,""viewing_time"":1216}]",False,False,False,False,False,0,False,False
False,preload,4,20024,0.0-4.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51280,0.0-5.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,31241.0,aim,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63082,0.0-6.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,10799.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,79046,0.0-7.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,14959.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82417,0.0-8.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83726,0.0-9.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,False,1307.0,False,False,False,"[{""page_index"":0,""viewing_time"":1307}]",False,False,False,False,False,0,False,False
False,preload,10,87391,0.0-10.0,6508626da81a2fc20dd4aa54,66435cf2751bcfbf2cc4b57c,668ad18bac0dc505afbb014d,1720373735730,True,False,False,False,False,False,False,[],[],[],False,0,False,False
