value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,1297668,0.0-1.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,1305806,0.0-2.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,8136.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,1624352,0.0-3.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,318543.0,False,False,False,"[{""page_index"":0,""viewing_time"":1689},{""page_index"":1,""viewing_time"":297666},{""page_index"":2,""viewing_time"":6236},{""page_index"":3,""viewing_time"":6156},{""page_index"":4,""viewing_time"":5200},{""page_index"":5,""viewing_time"":1596}]",False,False,False,False,False,0,False,False
False,preload,4,1624386,0.0-4.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,1634599,0.0-5.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,10209.0,lecture,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,1645646,0.0-6.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,10040.0,recordings,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,1657174,0.0-7.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,10524.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,1660558,0.0-8.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,1899870,0.0-9.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,239310.0,False,False,False,"[{""page_index"":0,""viewing_time"":239310}]",False,False,False,False,False,0,False,False
False,preload,10,1902007,0.0-10.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,1926113,0.0-11.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,24103.0,calm,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,1938460,0.0-12.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,11341.0,west,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,2011017,0.0-13.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,71549.0,side,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,2028914,0.0-14.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,16891.0,working,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,2157267,0.0-15.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,127348.0,the,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,2168545,0.0-16.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,10270.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,2184221,0.0-17.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,14668.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,2204805,0.0-18.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,19580.0,attend,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,2249981,0.0-19.0,60c682d13eac136dcb62df4b,657367b4c197754ad552dc90,65738c16af5ee5c1b99c6e08,1702071335434,False,44172.0,from,False,test,False,False,False,False,False,outside,299,low,low
