value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4962,0.0-1.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8486,0.0-2.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,3522.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22641,0.0-3.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,14156.0,False,False,False,"[{""page_index"":0,""viewing_time"":2672},{""page_index"":1,""viewing_time"":2413},{""page_index"":2,""viewing_time"":3245},{""page_index"":3,""viewing_time"":3120},{""page_index"":4,""viewing_time"":1629},{""page_index"":5,""viewing_time"":1077}]",False,False,False,False,False,0,False,False
False,preload,4,22667,0.0-4.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,30422,0.0-5.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,7734.0,audio,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42947,0.0-6.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,11514.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,61931,0.0-7.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,17978.0,box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65246,0.0-8.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66573,0.0-9.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,1326.0,False,False,False,"[{""page_index"":0,""viewing_time"":1326}]",False,False,False,False,False,0,False,False
False,preload,10,67293,0.0-10.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75069,0.0-11.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,7775.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,90317,0.0-12.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,14114.0,any,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,104186,0.0-13.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,12865.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,123113,0.0-14.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,17924.0,hour,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,137304,0.0-15.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,13182.0,then,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,149198,0.0-16.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,10890.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,174021,0.0-17.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,23815.0,flip,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,193221,0.0-18.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,18191.0,figure,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,244316,0.0-19.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,50075.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,256415,0.0-20.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,11090.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,273697,0.0-21.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,16203.0,and,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,288178,0.0-22.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,13470.0,black,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,317445,0.0-23.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,28259.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,328559,0.0-24.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,10103.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,345344,0.0-25.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,15779.0,find,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,357912,0.0-26.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,11550.0,really,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,378947,0.0-27.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,20026.0,in fact,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,393233,0.0-28.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,13279.0,news,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,410735,0.0-29.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,16487.0,made,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,449071,0.0-30.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,37332.0,know,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,472437,0.0-31.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,22351.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,516046,0.0-32.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,42596.0,state,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,531494,0.0-33.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,14426.0,type,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,551317,0.0-34.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,18819.0,said,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,565492,0.0-35.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,13161.0,knew,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,577735,0.0-36.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,11227.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,593835,0.0-37.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,15081.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,608179,0.0-38.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,13329.0,you,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,638331,0.0-39.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,29147.0,father,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,668601,0.0-40.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,29254.0,sat,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,689125,0.0-41.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,19519.0,famous,False,test,False,False,False,False,False,recipes,868,high,low
False,survey-text,42,722402,0.0-42.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,32265.0,off,False,test,False,False,False,False,False,air,935,high,low
False,survey-text,43,753461,0.0-43.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,30050.0,hand,False,test,False,False,False,False,False,hand,981,low,high
False,survey-text,44,776625,0.0-44.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,22151.0,and,False,test,False,False,False,False,False,knew,1017,low,high
False,survey-text,45,792994,0.0-45.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,15358.0,city,False,test,False,False,False,False,False,big,1035,high,low
False,survey-text,46,806581,0.0-46.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,12569.0,said,False,test,False,False,False,False,False,seen,1048,high,low
False,survey-text,47,816582,0.0-47.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,8997.0,see,False,test,False,False,False,False,False,see,1062,low,low
False,survey-text,48,833817,0.0-48.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,16230.0,air,False,test,False,False,False,False,False,air,1085,high,low
False,survey-text,49,884690,0.0-49.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,49863.0,crazy,False,test,False,False,False,False,False,movement,1182,high,low
False,survey-text,50,912658,0.0-50.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,26882.0,nervous,False,test,False,False,False,False,False,new,1217,high,low
False,survey-text,51,933964,0.0-51.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,20289.0,size,False,test,False,False,False,False,False,stereotype,1236,high,low
False,survey-text,52,967195,0.0-52.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,32227.0,awaiting,False,test,False,False,False,False,False,around,1291,high,high
False,survey-text,53,984768,0.0-53.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,16557.0,sit,False,test,False,False,False,False,False,left,1311,low,low
False,survey-text,54,997947,0.0-54.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,12129.0,Sunday,False,test,False,False,False,False,False,service,1328,high,low
False,survey-text,55,1035644,0.0-55.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,36686.0,said,False,test,False,False,False,False,False,said,1388,low,high
False,survey-text,56,1061822,0.0-56.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,25168.0,wondering,False,test,False,False,False,False,False,sized,1416,low,low
False,survey-text,57,1082248,0.0-57.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,19409.0,few,False,test,False,False,False,False,False,find,1436,low,high
False,survey-text,58,1112890,0.0-58.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,29619.0,lot,False,test,False,False,False,False,False,lot,1488,low,high
False,survey-text,59,1153390,0.0-59.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1156092,0.0-60.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,2691.0,33,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1158256,0.0-61.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,2162.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1160896,0.0-62.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,2639.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1166453,0.0-63.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,5555.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1168562,0.0-64.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,2109.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1170063,0.0-65.0,5de01c3d5253b00996930a50,66faaf0e98b476ec1457722d,66fab36b222176d74049e83a,1727705983751,False,1499.0,False,False,feedback,False,False,False,False,False,False,0,False,False
