value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3427,0.0-1.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11736,0.0-2.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,8308.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,64849,0.0-3.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,53110.0,False,False,False,"[{""page_index"":0,""viewing_time"":1861},{""page_index"":1,""viewing_time"":25396},{""page_index"":2,""viewing_time"":214},{""page_index"":3,""viewing_time"":1298},{""page_index"":2,""viewing_time"":7628},{""page_index"":3,""viewing_time"":4199},{""page_index"":4,""viewing_time"":11281},{""page_index"":5,""viewing_time"":1234}]",False,False,False,False,False,0,False,False
False,preload,4,64871,0.0-4.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77092,0.0-5.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,12219.0,Experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85354,0.0-6.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,7257.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95180,0.0-7.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,8822.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98522,0.0-8.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99831,0.0-9.0,665c050b07508f6c4f8d01e0,66faaf0e98b476ec1457722d,66fb0051eff77bf234dbb980,1727725678812,False,1308.0,False,False,False,"[{""page_index"":0,""viewing_time"":1308}]",False,False,False,False,False,0,False,False
