value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7219,0.0-1.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21762,0.0-2.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,14541.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,65935,0.0-3.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,44165.0,False,False,False,"[{""page_index"":0,""viewing_time"":3757},{""page_index"":1,""viewing_time"":10624},{""page_index"":2,""viewing_time"":10864},{""page_index"":3,""viewing_time"":8480},{""page_index"":4,""viewing_time"":7912},{""page_index"":5,""viewing_time"":2528}]",False,False,False,False,False,0,False,False
False,preload,4,65956,0.0-4.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,86879,0.0-5.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,20920.0,TEXT,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,135626,0.0-6.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,47742.0,VIDOES,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,165768,0.0-7.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,29136.0,SPACE,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,176293,0.0-8.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,181590,0.0-9.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,5295.0,False,False,False,"[{""page_index"":0,""viewing_time"":5295}]",False,False,False,False,False,0,False,False
False,preload,10,213483,0.0-10.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,242287,0.0-11.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,28802.0,myself,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,259370,0.0-12.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,16061.0,good,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,281919,0.0-13.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,21539.0,important,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,308474,0.0-14.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,25548.0,gift,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,320595,0.0-15.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,11109.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,342609,0.0-16.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,21008.0,little,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,357740,0.0-17.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,14116.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,399634,0.0-18.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,40876.0,business,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,412558,0.0-19.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,11908.0,big,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,425027,0.0-20.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,11457.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,442504,0.0-21.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,16470.0,big,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,480402,0.0-22.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,36889.0,too,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,508923,0.0-23.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,27511.0,two,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,538300,0.0-24.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,28366.0,sleeve,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,566396,0.0-25.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,27085.0,don't,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,583210,0.0-26.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,15807.0,feeling,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,609907,0.0-27.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,25682.0,busy,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,642047,0.0-28.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,31132.0,wearing,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,662971,0.0-29.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,19904.0,want,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,676295,0.0-30.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,12308.0,need,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,695879,0.0-31.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,18571.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,713924,0.0-32.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,17033.0,need,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,730814,0.0-33.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,15878.0,know,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,747404,0.0-34.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,15579.0,uh,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,763261,0.0-35.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,14851.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,785823,0.0-36.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,21556.0,help,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,810989,0.0-37.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,24152.0,ball,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,837629,0.0-38.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,25627.0,listening,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,874281,0.0-39.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,35634.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,893855,0.0-40.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,18556.0,need,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,914399,0.0-41.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,19536.0,felt,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,941962,0.0-42.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,26543.0,ball,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,961498,0.0-43.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,18523.0,play,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,983024,0.0-44.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,20515.0,way,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,1004376,0.0-45.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,20341.0,really,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,1015937,0.0-46.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,10544.0,was,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,1033288,0.0-47.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,16332.0,feeling,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,1055258,0.0-48.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,20948.0,help,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,1075994,0.0-49.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,19727.0,and,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,1105551,0.0-50.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,28547.0,good,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,1128119,0.0-51.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,21558.0,fired,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,1136607,0.0-52.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,7473.0,nice,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,1162729,0.0-53.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,25111.0,bring,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,1173929,0.0-54.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,10178.0,with,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,1189729,0.0-55.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,14788.0,liked,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,1202058,0.0-56.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,11307.0,is,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,1225249,0.0-57.0,668aa4256573d6c6fa159aed,66435cf2751bcfbf2cc4b57c,668ae15dad8464c121d49e59,1720377989456,False,22177.0,then,False,test,False,False,False,False,False,aside,1298,low,low
