value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2780,0.0-1.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7796,0.0-2.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,5014.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,133742,0.0-3.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,125944.0,False,False,False,"[{""page_index"":0,""viewing_time"":1934},{""page_index"":1,""viewing_time"":50604},{""page_index"":2,""viewing_time"":39568},{""page_index"":3,""viewing_time"":22020},{""page_index"":4,""viewing_time"":8337},{""page_index"":5,""viewing_time"":3481}]",False,False,False,False,False,0,False,False
False,preload,4,133765,0.0-4.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,167782,0.0-5.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,34017.0,moth,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,184186,0.0-6.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,15396.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,221163,0.0-7.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,35962.0,blankspace,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,224752,0.0-8.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,234276,0.0-9.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,9521.0,False,False,False,"[{""page_index"":0,""viewing_time"":9521}]",False,False,False,False,False,0,False,False
False,preload,10,241416,0.0-10.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,283583,0.0-11.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,42166.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,328281,0.0-12.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,43683.0,do,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,505042,0.0-13.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,175744.0,on,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,584609,0.0-14.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,78568.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,629871,0.0-15.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,44242.0,satisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,652333,0.0-16.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,21446.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,704637,0.0-17.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,51291.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,736446,0.0-18.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,30796.0,insisted,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,773978,0.0-19.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,36524.0,gave,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,790810,0.0-20.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,15824.0,beautiful,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,829598,0.0-21.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,37784.0,things,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,853094,0.0-22.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,22492.0,way,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,873476,0.0-23.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,19372.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,898098,0.0-24.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,23605.0,act,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,918242,0.0-25.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,19138.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,975814,0.0-26.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,56559.0,achieving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,997063,0.0-27.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,20244.0,not,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,1007966,0.0-28.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,9897.0,good,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,1064986,0.0-29.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,56005.0,toughest,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,1106834,0.0-30.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,40840.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,1131167,0.0-31.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,23333.0,how,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,1187994,0.0-32.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,55821.0,confused,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,1213357,0.0-33.0,65a8536e0279e6d71af873c4,6697d48a860f3627c49c1f36,669813a1848d0595228fea19,1721242722422,False,24353.0,is,False,test,False,False,False,False,False,also,697,high,high
