value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,14766,0.0-1.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23440,0.0-2.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,8668.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,200019,0.0-3.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,176567.0,False,False,False,"[{""page_index"":0,""viewing_time"":1937},{""page_index"":1,""viewing_time"":25048},{""page_index"":2,""viewing_time"":16911},{""page_index"":3,""viewing_time"":41607},{""page_index"":4,""viewing_time"":87454},{""page_index"":5,""viewing_time"":3608}]",False,False,False,False,False,0,False,False
False,preload,4,200213,0.0-4.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,210657,0.0-5.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,10439.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,237626,0.0-6.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,25951.0,song,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,253883,0.0-7.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,15244.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,257211,0.0-8.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,258805,0.0-9.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,1590.0,False,False,False,"[{""page_index"":0,""viewing_time"":1590}]",False,False,False,False,False,0,False,False
False,preload,10,263873,0.0-10.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,301632,0.0-11.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,37753.0,placement,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,347212,0.0-12.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,44565.0,practice,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,394541,0.0-13.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,46316.0,storage,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,424316,0.0-14.0,5c17c149f596b100011ca8b8,657367b4c197754ad552dc90,65761581e8df15880d16f13f,1702237624728,False,28763.0,disc,False,test,False,False,False,False,False,side,90,low,low
