value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4131,0.0-1.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8747,0.0-2.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,4615.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29221,0.0-3.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,20471.0,False,False,False,"[{""page_index"":0,""viewing_time"":1753},{""page_index"":1,""viewing_time"":7242},{""page_index"":2,""viewing_time"":2828},{""page_index"":3,""viewing_time"":4228},{""page_index"":4,""viewing_time"":3254},{""page_index"":5,""viewing_time"":1166}]",False,False,False,False,False,0,False,False
False,preload,4,29248,0.0-4.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,40113,0.0-5.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,10860.0,practice round,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51027,0.0-6.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,9906.0,video recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62557,0.0-7.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,10523.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65904,0.0-8.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67433,0.0-9.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,1525.0,False,False,False,"[{""page_index"":0,""viewing_time"":1525}]",False,False,False,False,False,0,False,False
False,preload,10,70846,0.0-10.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81670,0.0-11.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,10821.0,stood,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,103041,0.0-12.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,20364.0,morals,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,119656,0.0-13.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,15607.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,135976,0.0-14.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,15312.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,148173,0.0-15.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,11189.0,hesitant,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,166605,0.0-16.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,17425.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,179044,0.0-17.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,11431.0,management,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,196667,0.0-18.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,16615.0,managers,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,241062,0.0-19.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,43320.0,many,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,258662,0.0-20.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,16593.0,began,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,265857,0.0-21.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,6189.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,297202,0.0-22.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,30337.0,didn't,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,310875,0.0-23.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,12667.0,she,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,321917,0.0-24.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,10034.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,331148,0.0-25.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,8223.0,told,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,375917,0.0-26.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,43760.0,class,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,387532,0.0-27.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,10606.0,class,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,396828,0.0-28.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,8287.0,art,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,414383,0.0-29.0,664671b9d20e4b68c8b78770,6697d48a860f3627c49c1f36,6697f343cb31131f65525c2d,1721234261251,False,16548.0,starting,False,test,False,False,False,False,False,going,551,low,high
