value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15756,0.0-1.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19437,0.0-2.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,3675.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39977,0.0-3.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,20539.0,False,False,False,"[{""page_index"":0,""viewing_time"":1594},{""page_index"":1,""viewing_time"":6620},{""page_index"":2,""viewing_time"":3358},{""page_index"":3,""viewing_time"":4214},{""page_index"":4,""viewing_time"":3298},{""page_index"":5,""viewing_time"":1454}]",False,False,False,False,False,0,False,False
False,preload,4,40053,0.0-4.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49979,0.0-5.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,9918.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60030,0.0-6.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,9025.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71585,0.0-7.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,10464.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74987,0.0-8.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79448,0.0-9.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,4453.0,False,False,False,"[{""page_index"":0,""viewing_time"":4453}]",False,False,False,False,False,0,False,False
False,preload,10,84377,0.0-10.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100350,0.0-11.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,15971.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,119355,0.0-12.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,17983.0,controlling,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,131889,0.0-13.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,11518.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,154366,0.0-14.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,21455.0,film,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,185928,0.0-15.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,30224.0,will,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,223555,0.0-16.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,36608.0,happy,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,238527,0.0-17.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,13943.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,272284,0.0-18.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,32736.0,heart,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,292578,0.0-19.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,19181.0,way,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,304561,0.0-20.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,10974.0,meet,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,321518,0.0-21.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,15937.0,far,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,359655,0.0-22.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,37119.0,excited,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,383833,0.0-23.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,23096.0,wanted,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,399389,0.0-24.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,14534.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,419459,0.0-25.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,19055.0,can,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,431199,0.0-26.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,10717.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,448555,0.0-27.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,16342.0,mean,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,465873,0.0-28.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,16294.0,called,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,476075,0.0-29.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,9185.0,agreed,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,485520,0.0-30.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,8431.0,needed,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,491168,0.0-31.0,6686a05c23a7183ec7b77450,66435cf2751bcfbf2cc4b57c,668ad04c86c2cd5f71badd5e,1720373423754,False,4636.0,time,False,test,False,False,False,False,False,time,522,low,low
