value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5786,0.0-1.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10501,0.0-2.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,4714.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,86769,0.0-3.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,76263.0,False,False,False,"[{""page_index"":0,""viewing_time"":17673},{""page_index"":1,""viewing_time"":41130},{""page_index"":2,""viewing_time"":5880},{""page_index"":3,""viewing_time"":4287},{""page_index"":4,""viewing_time"":5946},{""page_index"":5,""viewing_time"":1347}]",False,False,False,False,False,0,False,False
False,preload,4,86786,0.0-4.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,105788,0.0-5.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,18998.0,good,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,118742,0.0-6.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,11947.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,130889,0.0-7.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,11142.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,134255,0.0-8.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,136162,0.0-9.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,1905.0,False,False,False,"[{""page_index"":0,""viewing_time"":1905}]",False,False,False,False,False,0,False,False
False,preload,10,137719,0.0-10.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,158128,0.0-11.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,20407.0,cold,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,169546,0.0-12.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,10412.0,dignity,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,183885,0.0-13.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,13333.0,think,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,194619,0.0-14.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,9730.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,213110,0.0-15.0,602c42fcd6ab3e5033c45951,65a6e80ce229352909d7b53c,65a828106cdb09c32de429ee,1705519667549,False,17485.0,quiet,False,test,False,False,False,False,False,real,99,high,low
