value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13590,0.0-1.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18322,0.0-2.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,4730.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,49467,0.0-3.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,31144.0,False,False,False,"[{""page_index"":0,""viewing_time"":2506},{""page_index"":1,""viewing_time"":8482},{""page_index"":2,""viewing_time"":6330},{""page_index"":3,""viewing_time"":6452},{""page_index"":4,""viewing_time"":4508},{""page_index"":5,""viewing_time"":2866}]",False,False,False,False,False,0,False,False
False,preload,4,49515,0.0-4.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61452,0.0-5.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,11935.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72220,0.0-6.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,9764.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86987,0.0-7.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,13765.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90343,0.0-8.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,93923,0.0-9.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,3579.0,False,False,False,"[{""page_index"":0,""viewing_time"":3579}]",False,False,False,False,False,0,False,False
False,preload,10,96623,0.0-10.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113157,0.0-11.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,16532.0,apartment,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,140628,0.0-12.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,26468.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,169652,0.0-13.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,28021.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,187916,0.0-14.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,17245.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,217724,0.0-15.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,28804.0,clock,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,235460,0.0-16.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,16733.0,player,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,270908,0.0-17.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,34446.0,the,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,283243,0.0-18.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,11330.0,wait,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,308115,0.0-19.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,23869.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,343723,0.0-20.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,34604.0,sang,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,367131,0.0-21.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,22404.0,never,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,396316,0.0-22.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,28181.0,man,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,415452,0.0-23.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,18132.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,429659,0.0-24.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,13203.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,440283,0.0-25.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,9621.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,454932,0.0-26.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,13645.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,482267,0.0-27.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,26332.0,gay,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,504163,0.0-28.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,20892.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,535420,0.0-29.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,30252.0,top,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,551059,0.0-30.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,14635.0,radio,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,568683,0.0-31.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,16620.0,pie,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,589715,0.0-32.0,63978402e524eebeace93868,66faaf0e98b476ec1457722d,66fafedf1087b358a6591446,1727725358471,False,20029.0,woman,False,test,False,False,False,False,False,woman,619,low,high
