value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10038,0.0-1.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19662,0.0-2.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,9621.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43082,0.0-3.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,23415.0,False,False,False,"[{""page_index"":0,""viewing_time"":1867},{""page_index"":1,""viewing_time"":5520},{""page_index"":2,""viewing_time"":3973},{""page_index"":3,""viewing_time"":6430},{""page_index"":4,""viewing_time"":4220},{""page_index"":5,""viewing_time"":1404}]",False,False,False,False,False,0,False,False
False,preload,4,43102,0.0-4.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53544,0.0-5.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,10438.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61703,0.0-6.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,7150.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89714,0.0-7.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,27005.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93147,0.0-8.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94097,0.0-9.0,65834b78c84b2b7d7e6f0c0c,66435cf2751bcfbf2cc4b57c,6643d90568897b1401570035,1715722582204,False,948.0,False,False,False,"[{""page_index"":0,""viewing_time"":948}]",False,False,False,False,False,0,False,False
