value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4908,0.0-1.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15494,0.0-2.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,10584.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43794,0.0-3.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,28298.0,False,False,False,"[{""page_index"":0,""viewing_time"":3605},{""page_index"":1,""viewing_time"":5130},{""page_index"":2,""viewing_time"":10590},{""page_index"":3,""viewing_time"":3669},{""page_index"":4,""viewing_time"":4318},{""page_index"":5,""viewing_time"":985}]",False,False,False,False,False,0,False,False
False,preload,4,43818,0.0-4.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61640,0.0-5.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,17820.0,start,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73536,0.0-6.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,10890.0,short,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86190,0.0-7.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,11649.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89570,0.0-8.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92839,0.0-9.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,3267.0,False,False,False,"[{""page_index"":0,""viewing_time"":3267}]",False,False,False,False,False,0,False,False
False,preload,10,95022,0.0-10.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,106547,0.0-11.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,11523.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,122033,0.0-12.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,14480.0,you,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,143164,0.0-13.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,20127.0,institution,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,164830,0.0-14.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,20662.0,entire,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,173930,0.0-15.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,8095.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,184344,0.0-16.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,9411.0,very,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,193903,0.0-17.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,8553.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,220828,0.0-18.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,25920.0,will,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,242477,0.0-19.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,20644.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,272358,0.0-20.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,28877.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,301399,0.0-21.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,28038.0,proud,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,311096,0.0-22.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,8693.0,way,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,355465,0.0-23.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,43365.0,easy,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,365036,0.0-24.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,8567.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,375585,0.0-25.0,5f49dd045cfe9f41d63c2638,6697d48a860f3627c49c1f36,6697f21fa3a53f6e099ba066,1721234007899,False,9545.0,tasks,False,test,False,False,False,False,False,art,519,high,high
