value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9798,0.0-1.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13373,0.0-2.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,3573.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58694,0.0-3.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,45315.0,False,False,False,"[{""page_index"":0,""viewing_time"":3420},{""page_index"":1,""viewing_time"":14664},{""page_index"":2,""viewing_time"":16825},{""page_index"":3,""viewing_time"":5376},{""page_index"":4,""viewing_time"":4016},{""page_index"":5,""viewing_time"":1016}]",False,False,False,False,False,0,False,False
False,preload,4,58725,0.0-4.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70070,0.0-5.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,11341.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82158,0.0-6.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,11083.0,life,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99518,0.0-7.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,16355.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102871,0.0-8.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,315058,0.0-9.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,212184.0,False,False,False,"[{""page_index"":0,""viewing_time"":212184}]",False,False,False,False,False,0,False,False
False,preload,10,318291,0.0-10.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,341289,0.0-11.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,22995.0,running,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,353527,0.0-12.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,11232.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,368991,0.0-13.0,643e64c922e6c2f53d73975f,65a6e80ce229352909d7b53c,65a7cc08c058df4c02e97f69,1705495589679,False,14459.0,smoke,False,test,False,False,False,False,False,live,64,low,low
