value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17226,0.0-1.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,21531,0.0-2.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,4303.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,59173,0.0-3.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,37635.0,False,False,False,"[{""page_index"":0,""viewing_time"":1358},{""page_index"":1,""viewing_time"":12815},{""page_index"":2,""viewing_time"":3836},{""page_index"":3,""viewing_time"":13347},{""page_index"":4,""viewing_time"":2885},{""page_index"":5,""viewing_time"":3394}]",False,False,False,False,False,0,False,False
False,preload,4,59208,0.0-4.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69199,0.0-5.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,9988.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79937,0.0-6.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,9726.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92067,0.0-7.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,11122.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95583,0.0-8.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97436,0.0-9.0,665b2354ffe33d511cf8a6df,6697d48a860f3627c49c1f36,6697f1cef72600005e63da83,1721233969334,False,1850.0,False,False,False,"[{""page_index"":0,""viewing_time"":1850}]",False,False,False,False,False,0,False,False
