value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10464,0.0-1.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15738,0.0-2.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,5273.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34572,0.0-3.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,18832.0,False,False,False,"[{""page_index"":0,""viewing_time"":1780},{""page_index"":1,""viewing_time"":7391},{""page_index"":2,""viewing_time"":3772},{""page_index"":3,""viewing_time"":3499},{""page_index"":4,""viewing_time"":1461},{""page_index"":5,""viewing_time"":929}]",False,False,False,False,False,0,False,False
False,preload,4,36766,0.0-4.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51312,0.0-5.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,14543.0,no,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62838,0.0-6.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,10521.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93055,0.0-7.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,29215.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96448,0.0-8.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100709,0.0-9.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,4259.0,False,False,False,"[{""page_index"":0,""viewing_time"":4259}]",False,False,False,False,False,0,False,False
False,preload,10,121718,0.0-10.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,141296,0.0-11.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,19576.0,naked,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,155491,0.0-12.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,13192.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,173905,0.0-13.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,17410.0,tortured,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,183814,0.0-14.0,5bbb5e3f118c0600013c3202,65a6e80ce229352909d7b53c,65a7e3a0618a6474f8904bef,1705501811221,False,8906.0,bad,False,test,False,False,False,False,False,bad,78,low,high
