value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5962,0.0-1.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8827,0.0-2.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,2863.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25943,0.0-3.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,17113.0,False,False,False,"[{""page_index"":0,""viewing_time"":1745},{""page_index"":1,""viewing_time"":4467},{""page_index"":2,""viewing_time"":2783},{""page_index"":3,""viewing_time"":3585},{""page_index"":4,""viewing_time"":3700},{""page_index"":5,""viewing_time"":833}]",False,False,False,False,False,0,False,False
False,preload,4,26027,0.0-4.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35334,0.0-5.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,9303.0,run-through,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43842,0.0-6.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,7501.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53955,0.0-7.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,9108.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57309,0.0-8.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,58995,0.0-9.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,1684.0,False,False,False,"[{""page_index"":0,""viewing_time"":1684}]",False,False,False,False,False,0,False,False
False,preload,10,66035,0.0-10.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,78039,0.0-11.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12001.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,91188,0.0-12.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12144.0,kind,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,101167,0.0-13.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8974.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,122251,0.0-14.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,20079.0,book,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,129482,0.0-15.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,6226.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,139297,0.0-16.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8809.0,walking,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,145821,0.0-17.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,5518.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,175544,0.0-18.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,28718.0,ego,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,185356,0.0-19.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8806.0,big,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,199163,0.0-20.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12801.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,215203,0.0-21.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,15036.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,245990,0.0-22.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,29782.0,excited,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,262167,0.0-23.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,15174.0,thought,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,275498,0.0-24.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12327.0,walls,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,291030,0.0-25.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,14528.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,300280,0.0-26.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8246.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,314253,0.0-27.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12967.0,busy,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,326531,0.0-28.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,11273.0,said,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,336728,0.0-29.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,9192.0,don't,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,344381,0.0-30.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,6647.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,350340,0.0-31.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,4953.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,363537,0.0-32.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12190.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,373107,0.0-33.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8564.0,friends,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,380357,0.0-34.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,6243.0,then,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,388842,0.0-35.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,7479.0,man,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,403233,0.0-36.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,13385.0,throw,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,418499,0.0-37.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,14259.0,ear,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,437006,0.0-38.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,17501.0,got,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,467282,0.0-39.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,29271.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,474914,0.0-40.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,6628.0,caught,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,490821,0.0-41.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,14901.0,showed,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,500556,0.0-42.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8727.0,big,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,513979,0.0-43.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,12417.0,be,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,524109,0.0-44.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,9124.0,ax,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,534064,0.0-45.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,8948.0,really,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,541559,0.0-46.0,65cce77bbc4382242747e097,66435cf2751bcfbf2cc4b57c,6643dab236ef306dd4de7bc7,1715722946052,False,6487.0,won,False,test,False,False,False,False,False,would,930,low,high
