value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,28397,0.0-1.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33079,0.0-2.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,4679.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,71077,0.0-3.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,37994.0,False,False,False,"[{""page_index"":0,""viewing_time"":2835},{""page_index"":1,""viewing_time"":7126},{""page_index"":2,""viewing_time"":6311},{""page_index"":3,""viewing_time"":11973},{""page_index"":4,""viewing_time"":8147},{""page_index"":5,""viewing_time"":1601}]",False,False,False,False,False,0,False,False
False,preload,4,71130,0.0-4.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87661,0.0-5.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,16517.0,trail,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101780,0.0-6.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,13106.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,115066,0.0-7.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,12277.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,118472,0.0-8.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,121331,0.0-9.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,2856.0,False,False,False,"[{""page_index"":0,""viewing_time"":2855}]",False,False,False,False,False,0,False,False
False,preload,10,291758,0.0-10.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,306612,0.0-11.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,14851.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,334885,0.0-12.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,27258.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,395926,0.0-13.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,60026.0,can,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,409488,0.0-14.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,12548.0,rule,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,419875,0.0-15.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,9378.0,i,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,430409,0.0-16.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,9527.0,going,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,439717,0.0-17.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,8295.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,467405,0.0-18.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,26681.0,teeth,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,477624,0.0-19.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,9203.0,amazing,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,486667,0.0-20.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,8026.0,it,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,500552,0.0-21.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,12872.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,532333,0.0-22.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,30769.0,going,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,569155,0.0-23.0,65a65892e18816ac91f6ebfa,66435cf2751bcfbf2cc4b57c,6643d74f3f3be2ca72d51cf4,1715723043675,False,35814.0,was,False,test,False,False,False,False,False,listened,354,high,low
