value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,100720,0.0-1.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,106607,0.0-2.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,5885.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,133090,0.0-3.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,26481.0,False,False,False,"[{""page_index"":0,""viewing_time"":3892},{""page_index"":1,""viewing_time"":3992},{""page_index"":2,""viewing_time"":6584},{""page_index"":3,""viewing_time"":5416},{""page_index"":4,""viewing_time"":5276},{""page_index"":5,""viewing_time"":1320}]",False,False,False,False,False,0,False,False
False,preload,4,135470,0.0-4.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,146102,0.0-5.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,10629.0,freebie,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,157084,0.0-6.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,9976.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,168603,0.0-7.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,10514.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,171923,0.0-8.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,174967,0.0-9.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,3042.0,False,False,False,"[{""page_index"":0,""viewing_time"":3042}]",False,False,False,False,False,0,False,False
False,preload,10,186217,0.0-10.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,197118,0.0-11.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,10899.0,high school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,213432,0.0-12.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,15310.0,interview,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,228725,0.0-13.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,14287.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,247067,0.0-14.0,5ecb8ed5b18cd7000cc83552,66faaf0e98b476ec1457722d,66fab4dee8e787ee3876e266,1727706456800,False,17337.0,advert,False,test,False,False,False,False,False,album,64,high,low
