value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5299,0.0-1.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12334,0.0-2.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,7030.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53285,0.0-3.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,40937.0,False,False,False,"[{""page_index"":0,""viewing_time"":3443},{""page_index"":1,""viewing_time"":7850},{""page_index"":2,""viewing_time"":8790},{""page_index"":3,""viewing_time"":9130},{""page_index"":4,""viewing_time"":8943},{""page_index"":5,""viewing_time"":2781}]",False,False,False,False,False,0,False,False
False,preload,4,56440,0.0-4.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67373,0.0-5.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,10919.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,94738,0.0-6.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,26334.0,recordings,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109764,0.0-7.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,14005.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,113885,0.0-8.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116959,0.0-9.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,3068.0,False,False,False,"[{""page_index"":0,""viewing_time"":3068}]",False,False,False,False,False,0,False,False
False,preload,10,143479,0.0-10.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,151604,0.0-11.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,7999.0,third,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,168256,0.0-12.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,15618.0,i,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,191771,0.0-13.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,22486.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,207147,0.0-14.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,14337.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,236310,0.0-15.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,28133.0,family,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,257811,0.0-16.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,20472.0,tall,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,275195,0.0-17.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,16365.0,talented,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,292271,0.0-18.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,16057.0,car,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,313477,0.0-19.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,20177.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,337168,0.0-20.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,22660.0,take,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,349389,0.0-21.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,11203.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,373137,0.0-22.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,22725.0,had,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,391367,0.0-23.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,17213.0,leather,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,402450,0.0-24.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,10064.0,i,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,427876,0.0-25.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,24393.0,introduced,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,461852,0.0-26.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,32946.0,friends,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,509709,0.0-27.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,46840.0,music,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,521673,0.0-28.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,10945.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,536845,0.0-29.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,14155.0,proper,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,558105,0.0-30.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,20238.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,573512,0.0-31.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,14393.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,601567,0.0-32.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,27023.0,what,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,624301,0.0-33.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,21712.0,do,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,639043,0.0-34.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,13723.0,see,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,670667,0.0-35.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,30585.0,haven't,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,703393,0.0-36.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,31707.0,cabin,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,728312,0.0-37.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,23888.0,skier,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,748844,0.0-38.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,19502.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,769168,0.0-39.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,19304.0,also,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,788405,0.0-40.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,18216.0,sung,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,811821,0.0-41.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,22387.0,along,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,826471,0.0-42.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,13618.0,stupid,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,846403,0.0-43.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,18907.0,thought,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,862150,0.0-44.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,14717.0,be,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,890811,0.0-45.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,27629.0,life,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,926807,0.0-46.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,34964.0,said,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,944824,0.0-47.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,16993.0,seemed,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,962039,0.0-48.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,16195.0,would,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,981813,0.0-49.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,18755.0,when,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,1000279,0.0-50.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,17436.0,vision,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,1028047,0.0-51.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,26735.0,final,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,1052092,0.0-52.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,23027.0,slope,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1084382,0.0-53.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,31258.0,terrified,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1105717,0.0-54.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,20308.0,couldn't,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,1124580,0.0-55.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,17824.0,Michael,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1157463,0.0-56.0,5dac7eaa59f37100128372d5,66435cf2751bcfbf2cc4b57c,6643dd62e14a88fafb4f49cd,1715723657917,False,31845.0,i,False,test,False,False,False,False,False,Wow,1506,low,low
