value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3359,0.0-1.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5690,0.0-2.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,2330.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,14106,0.0-3.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,8414.0,False,False,False,"[{""page_index"":0,""viewing_time"":1926},{""page_index"":1,""viewing_time"":1248},{""page_index"":2,""viewing_time"":1329},{""page_index"":3,""viewing_time"":1184},{""page_index"":4,""viewing_time"":1888},{""page_index"":5,""viewing_time"":840}]",False,False,False,False,False,0,False,False
False,preload,4,14129,0.0-4.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,24331,0.0-5.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,10198.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,35403,0.0-6.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,10062.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,46450,0.0-7.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,10043.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,49792,0.0-8.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,51634,0.0-9.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,False,1840.0,False,False,False,"[{""page_index"":0,""viewing_time"":1840}]",False,False,False,False,False,0,False,False
False,preload,10,55466,0.0-10.0,63fa6269a045cb36f1757a59,657367b4c197754ad552dc90,6576158f518a6ec1b4777972,1702239334414,True,False,False,False,False,False,False,[],[],[],False,0,False,False
