value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2140,0.0-1.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6851,0.0-2.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,4708.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58251,0.0-3.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,51396.0,False,False,False,"[{""page_index"":0,""viewing_time"":2988},{""page_index"":1,""viewing_time"":9968},{""page_index"":2,""viewing_time"":11824},{""page_index"":3,""viewing_time"":11944},{""page_index"":4,""viewing_time"":12808},{""page_index"":5,""viewing_time"":1864}]",False,False,False,False,False,0,False,False
False,preload,4,58459,0.0-4.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71636,0.0-5.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,13158.0,betrayal,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,97995,0.0-6.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,25352.0,voice audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,111483,0.0-7.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,12462.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114843,0.0-8.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118107,0.0-9.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,3260.0,False,False,False,"[{""page_index"":0,""viewing_time"":3260}]",False,False,False,False,False,0,False,False
False,preload,10,122705,0.0-10.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,133203,0.0-11.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,10496.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,163164,0.0-12.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,28952.0,employment,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,196076,0.0-13.0,66759f09781e25aaf1ebf081,66faaf0e98b476ec1457722d,66fc17cefae52cbdc1dfdb56,1727798040230,False,31905.0,is,False,test,False,False,False,False,False,though,40,high,low
