value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5102,0.0-1.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11565,0.0-2.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,6459.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39445,0.0-3.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,27872.0,False,False,False,"[{""page_index"":0,""viewing_time"":2264},{""page_index"":1,""viewing_time"":4624},{""page_index"":2,""viewing_time"":7018},{""page_index"":3,""viewing_time"":9494},{""page_index"":4,""viewing_time"":2635},{""page_index"":5,""viewing_time"":1837}]",False,False,False,False,False,0,False,False
False,preload,4,39487,0.0-4.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56358,0.0-5.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,16865.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70312,0.0-6.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,12942.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,91842,0.0-7.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,20522.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95234,0.0-8.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97797,0.0-9.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,2559.0,False,False,False,"[{""page_index"":0,""viewing_time"":2559}]",False,False,False,False,False,0,False,False
False,preload,10,100903,0.0-10.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122714,0.0-11.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,21807.0,bike,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,152727,0.0-12.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,29003.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,182564,0.0-13.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,28826.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,200837,0.0-14.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,17262.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,229383,0.0-15.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,27526.0,ads,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,245905,0.0-16.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,15512.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,274834,0.0-17.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,27920.0,the,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,287995,0.0-18.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,12143.0,flip,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,316182,0.0-19.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,27179.0,working,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,352192,0.0-20.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,34999.0,wore,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,380475,0.0-21.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,27273.0,only,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,412775,0.0-22.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,31290.0,person,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,431468,0.0-23.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,17683.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,449348,0.0-24.0,60b1073cfd6d4ef92a3fed74,657367b4c197754ad552dc90,65738b27888c0d34d4a74877,1702071111349,False,16870.0,met,False,test,False,False,False,False,False,met,404,low,high
