value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,29368,0.0-1.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,34855,0.0-2.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,5486.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,69729,0.0-3.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,34872.0,False,False,False,"[{""page_index"":0,""viewing_time"":3950},{""page_index"":1,""viewing_time"":11753},{""page_index"":2,""viewing_time"":8568},{""page_index"":3,""viewing_time"":5001},{""page_index"":4,""viewing_time"":4512},{""page_index"":5,""viewing_time"":1088}]",False,False,False,False,False,0,False,False
False,preload,4,69742,0.0-4.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82642,0.0-5.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,12898.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92345,0.0-6.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,8699.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,106026,0.0-7.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,12677.0,answer,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,109703,0.0-8.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114994,0.0-9.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,5289.0,False,False,False,"[{""page_index"":0,""viewing_time"":5289}]",False,False,False,False,False,0,False,False
False,preload,10,125256,0.0-10.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,136058,0.0-11.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,10801.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,153491,0.0-12.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,16429.0,others,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,171211,0.0-13.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,16717.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,202668,0.0-14.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,30454.0,marriage,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,214532,0.0-15.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,10861.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,242365,0.0-16.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,26829.0,scolded,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,254510,0.0-17.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,11142.0,feeling,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,284830,0.0-18.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,29318.0,job,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,308974,0.0-19.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,23141.0,excelled,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,340127,0.0-20.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,30148.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,372273,0.0-21.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,31142.0,relieved,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,382905,0.0-22.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,9628.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,440738,0.0-23.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,56831.0,process,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,454554,0.0-24.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,12812.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,478699,0.0-25.0,5df2f36b617219204de98060,6697d48a860f3627c49c1f36,66983869dda79c6825625674,1721252148459,False,23142.0,training,False,test,False,False,False,False,False,art,519,high,high
