value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2751,0.0-1.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9774,0.0-2.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,7022.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22158,0.0-3.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,12381.0,False,False,False,"[{""page_index"":0,""viewing_time"":1772},{""page_index"":1,""viewing_time"":2336},{""page_index"":2,""viewing_time"":1696},{""page_index"":3,""viewing_time"":3632},{""page_index"":4,""viewing_time"":1944},{""page_index"":5,""viewing_time"":1000}]",False,False,False,False,False,0,False,False
False,preload,4,22195,0.0-4.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33270,0.0-5.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,11072.0,Hanna,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45686,0.0-6.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,11410.0,a range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56478,0.0-7.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,9786.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59878,0.0-8.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61013,0.0-9.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,1132.0,False,False,False,"[{""page_index"":0,""viewing_time"":1131}]",False,False,False,False,False,0,False,False
False,preload,10,65621,0.0-10.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,83006,0.0-11.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,17383.0,covered,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,97318,0.0-12.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,13306.0,keys,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,112078,0.0-13.0,5d271ba32350070001871592,65a6e80ce229352909d7b53c,65ae8dcc8ebdf7e17d6d2ef4,1705938438681,False,13754.0,losing,False,test,False,False,False,False,False,live,64,low,low
