value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4137,0.0-1.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9689,0.0-2.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,5549.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48288,0.0-3.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,38594.0,False,False,False,"[{""page_index"":0,""viewing_time"":1767},{""page_index"":1,""viewing_time"":9414},{""page_index"":2,""viewing_time"":6960},{""page_index"":3,""viewing_time"":8813},{""page_index"":4,""viewing_time"":8397},{""page_index"":5,""viewing_time"":3243}]",False,False,False,False,False,0,False,False
False,preload,4,48335,0.0-4.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59866,0.0-5.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,11523.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69604,0.0-6.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,8728.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,79770,0.0-7.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,9158.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,83162,0.0-8.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88082,0.0-9.0,60a56db43083c0ff59dded00,657367b4c197754ad552dc90,6576159ad749c56ad88dcff8,1702237644934,False,4918.0,False,False,False,"[{""page_index"":0,""viewing_time"":4918}]",False,False,False,False,False,0,False,False
