value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,24,0.0-0.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3346,0.0-1.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7096,0.0-2.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,3745.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26010,0.0-3.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,18905.0,False,False,False,"[{""page_index"":0,""viewing_time"":1542},{""page_index"":1,""viewing_time"":3926},{""page_index"":2,""viewing_time"":5213},{""page_index"":3,""viewing_time"":3869},{""page_index"":4,""viewing_time"":3432},{""page_index"":5,""viewing_time"":923}]",False,False,False,False,False,0,False,False
False,preload,4,26076,0.0-4.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36762,0.0-5.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,10676.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47400,0.0-6.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,9626.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57994,0.0-7.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,9580.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61418,0.0-8.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62851,0.0-9.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,1429.0,False,False,False,"[{""page_index"":0,""viewing_time"":1429}]",False,False,False,False,False,0,False,False
False,preload,10,67119,0.0-10.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80106,0.0-11.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,12985.0,taste,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,110137,0.0-12.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,29013.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,137314,0.0-13.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,26161.0,about,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,153147,0.0-14.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,14823.0,switch,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,179402,0.0-15.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,25239.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,193255,0.0-16.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,12832.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,213118,0.0-17.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,18846.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,223191,0.0-18.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,9058.0,turn,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,248384,0.0-19.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,24180.0,ecstatic,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,279090,0.0-20.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,29686.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,301406,0.0-21.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,21303.0,never,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,331050,0.0-22.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,28627.0,idea,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,346488,0.0-23.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,14426.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,355993,0.0-24.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,8490.0,met,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,364642,0.0-25.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,7640.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,377405,0.0-26.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,11752.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,405848,0.0-27.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,27431.0,trying,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,427216,0.0-28.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,20352.0,on,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,458610,0.0-29.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,30377.0,typical,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,472462,0.0-30.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,12828.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,488094,0.0-31.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,14624.0,hot,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,504515,0.0-32.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,15413.0,women,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,532244,0.0-33.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,26711.0,felt,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,541876,0.0-34.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,8613.0,core,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,561617,0.0-35.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,18729.0,wanted,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,575647,0.0-36.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,13015.0,black,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,593915,0.0-37.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,17251.0,angry,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,614276,0.0-38.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,19351.0,can,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,679315,0.0-39.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,64031.0,jerk,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,731602,0.0-40.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,51268.0,lot,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,746116,0.0-41.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,13504.0,talk,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,794974,0.0-42.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,47842.0,feel,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,814462,0.0-43.0,63d3fb12ac52371a49e65860,657367b4c197754ad552dc90,65738b46078a676a635b8d49,1702071146651,False,18469.0,who,False,test,False,False,False,False,False,decided,1100,high,low
