value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4471,0.0-1.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9975,0.0-2.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,5502.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46362,0.0-3.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,36386.0,False,False,False,"[{""page_index"":0,""viewing_time"":8479},{""page_index"":1,""viewing_time"":10920},{""page_index"":2,""viewing_time"":3338},{""page_index"":3,""viewing_time"":8002},{""page_index"":4,""viewing_time"":4669},{""page_index"":5,""viewing_time"":977}]",False,False,False,False,False,0,False,False
False,preload,4,47975,0.0-4.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55384,0.0-5.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,7404.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65576,0.0-6.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,9167.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76773,0.0-7.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,10189.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80366,0.0-8.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82460,0.0-9.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,2091.0,False,False,False,"[{""page_index"":0,""viewing_time"":2091}]",False,False,False,False,False,0,False,False
False,preload,10,107287,0.0-10.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129715,0.0-11.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,22426.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,153917,0.0-12.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,23190.0,just,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,174547,0.0-13.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,19609.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,184469,0.0-14.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,8913.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,194836,0.0-15.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,9357.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,219367,0.0-16.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,23516.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,231771,0.0-17.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,11393.0,other,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,257051,0.0-18.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,24267.0,my,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,265884,0.0-19.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,7815.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,297548,0.0-20.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,30648.0,jeans,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,340080,0.0-21.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,41516.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,357113,0.0-22.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,16025.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,373688,0.0-23.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,15555.0,tell,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,395544,0.0-24.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,20841.0,well,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,417907,0.0-25.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,21349.0,i,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,432994,0.0-26.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,14065.0,meant,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,446209,0.0-27.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,12198.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,468580,0.0-28.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,21348.0,I'm,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,479574,0.0-29.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,9975.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,490552,0.0-30.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,9963.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,501328,0.0-31.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,9764.0,really,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,519597,0.0-32.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,17250.0,showed,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,537993,0.0-33.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,17383.0,show,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,549567,0.0-34.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,10556.0,your,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,567674,0.0-35.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,17087.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,592401,0.0-36.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,23709.0,make,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,601244,0.0-37.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,7835.0,for,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,615558,0.0-38.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,13291.0,trying,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,630779,0.0-39.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,14208.0,you,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,638101,0.0-40.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,6295.0,said,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,653442,0.0-41.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,14321.0,went,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,672810,0.0-42.0,5cb4bee5ffdc1d0016bbd019,66435cf2751bcfbf2cc4b57c,6643d31ba4c56b3591959c50,1715721182249,False,18348.0,roommate,False,test,False,False,False,False,False,ski,846,high,low
