value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3572,0.0-1.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8671,0.0-2.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,5099.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36317,0.0-3.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,27644.0,False,False,False,"[{""page_index"":0,""viewing_time"":1972},{""page_index"":1,""viewing_time"":5454},{""page_index"":2,""viewing_time"":5871},{""page_index"":3,""viewing_time"":5357},{""page_index"":4,""viewing_time"":7422},{""page_index"":5,""viewing_time"":1569}]",False,False,False,False,False,0,False,False
False,preload,4,36328,0.0-4.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46939,0.0-5.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,10610.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57067,0.0-6.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,9123.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68522,0.0-7.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,10451.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71860,0.0-8.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72685,0.0-9.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,823.0,False,False,False,"[{""page_index"":0,""viewing_time"":823}]",False,False,False,False,False,0,False,False
False,preload,10,73775,0.0-10.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,93795,0.0-11.0,668a0e8080d65170d1806ce5,66435cf2751bcfbf2cc4b57c,668ad0c3dba1edb497e558ce,1720373467801,False,20019.0,like,False,test,False,False,False,False,False,even,48,high,high
