value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6532,0.0-1.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10750,0.0-2.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,4215.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18413,0.0-3.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,7659.0,False,False,False,"[{""page_index"":0,""viewing_time"":1516},{""page_index"":1,""viewing_time"":1393},{""page_index"":2,""viewing_time"":3044},{""page_index"":3,""viewing_time"":633},{""page_index"":4,""viewing_time"":508},{""page_index"":5,""viewing_time"":565}]",False,False,False,False,False,0,False,False
False,preload,4,18451,0.0-4.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31351,0.0-5.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,12892.0,Test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,40920,0.0-6.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,8560.0,Audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52408,0.0-7.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,10480.0,Word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55754,0.0-8.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,56544,0.0-9.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,788.0,False,False,False,"[{""page_index"":0,""viewing_time"":788}]",False,False,False,False,False,0,False,False
False,preload,10,59180,0.0-10.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,78910,0.0-11.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,19724.0,kiss,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,107803,0.0-12.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,27886.0,world,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,139769,0.0-13.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,30957.0,break,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,161296,0.0-14.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,20518.0,change,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,306943,0.0-15.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,144639.0,break,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,347417,0.0-16.0,66aabe2faf233515e0d6bf9a,66faaf0e98b476ec1457722d,66fab42633f6cdab96f1633c,1727706249231,False,39468.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
