value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2454,0.0-1.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5281,0.0-2.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,2826.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16730,0.0-3.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,11447.0,False,False,False,"[{""page_index"":0,""viewing_time"":1254},{""page_index"":1,""viewing_time"":2498},{""page_index"":2,""viewing_time"":2067},{""page_index"":3,""viewing_time"":2550},{""page_index"":4,""viewing_time"":2055},{""page_index"":5,""viewing_time"":1023}]",False,False,False,False,False,0,False,False
False,preload,4,16749,0.0-4.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27545,0.0-5.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,10792.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36411,0.0-6.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,7860.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,48203,0.0-7.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,10772.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,51551,0.0-8.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,54159,0.0-9.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,2608.0,False,False,False,"[{""page_index"":0,""viewing_time"":2608}]",False,False,False,False,False,0,False,False
False,preload,10,59410,0.0-10.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,72690,0.0-11.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,13278.0,assignment,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,98839,0.0-12.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,25146.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,123182,0.0-13.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,23339.0,damage,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,142217,0.0-14.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,18019.0,take,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,166771,0.0-15.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,23551.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,179783,0.0-16.0,5f6912baefd1c50f7f3b83f7,657367b4c197754ad552dc90,65738c3ff86abe0a7b4f3f35,1702071387624,False,12007.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
