value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3006,0.0-1.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6431,0.0-2.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,3422.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31307,0.0-3.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,24873.0,False,False,False,"[{""page_index"":0,""viewing_time"":1498},{""page_index"":1,""viewing_time"":2923},{""page_index"":2,""viewing_time"":3299},{""page_index"":3,""viewing_time"":3543},{""page_index"":4,""viewing_time"":3359},{""page_index"":5,""viewing_time"":10250}]",False,False,False,False,False,0,False,False
False,preload,4,31365,0.0-4.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45078,0.0-5.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13707.0,fact,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61029,0.0-6.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,14941.0,variety,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74766,0.0-7.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12728.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78366,0.0-8.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89136,0.0-9.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10765.0,False,False,False,"[{""page_index"":0,""viewing_time"":10765}]",False,False,False,False,False,0,False,False
False,preload,10,100730,0.0-10.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,108680,0.0-11.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,7945.0, ,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,123984,0.0-12.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,14284.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,141106,0.0-13.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,16110.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,156246,0.0-14.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,14120.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,169089,0.0-15.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11831.0,sure,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,188603,0.0-16.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,18489.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,203246,0.0-17.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13628.0,many,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,216508,0.0-18.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12250.0,wanted,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,250211,0.0-19.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,32691.0,liberty,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,266998,0.0-20.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,15763.0,spoke,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,276167,0.0-21.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,8153.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,299923,0.0-22.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,22741.0,it,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,316870,0.0-23.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,15938.0,said,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,328857,0.0-24.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10976.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,338879,0.0-25.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,8990.0,told,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,385681,0.0-26.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,45789.0,opinion,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,395902,0.0-27.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,9199.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,404739,0.0-28.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,7825.0,next,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,418964,0.0-29.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13209.0,gonna,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,430252,0.0-30.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10278.0,picture,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,439218,0.0-31.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,7956.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,459482,0.0-32.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,19244.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,473380,0.0-33.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12885.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,502642,0.0-34.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,28248.0,started,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,514645,0.0-35.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10989.0,apparently,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,525809,0.0-36.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10150.0,dead,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,539723,0.0-37.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12900.0,different,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,550853,0.0-38.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10114.0, ,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,564609,0.0-39.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12740.0,excel,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,581512,0.0-40.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,15886.0,says,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,588967,0.0-41.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,6448.0,something,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,600975,0.0-42.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10988.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,610345,0.0-43.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,8362.0,horrible,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,624810,0.0-44.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13455.0,about,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,633403,0.0-45.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,7577.0,and,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,649591,0.0-46.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,15169.0,cry,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,659665,0.0-47.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,9051.0,he,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,670768,0.0-48.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10080.0,deep,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,683015,0.0-49.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11227.0,essence,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,691625,0.0-50.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,7597.0,wall,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,713026,0.0-51.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,20378.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,726702,0.0-52.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12661.0,I'm,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,741636,0.0-53.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13918.0,married,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,750243,0.0-54.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,7592.0,business,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,762807,0.0-55.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11545.0,important,False,test,False,False,False,False,False,emotional,1116,high,low
False,survey-text,56,774815,0.0-56.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10992.0,can't,False,test,False,False,False,False,False,cry,1130,low,low
False,survey-text,57,789446,0.0-57.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13619.0,different,False,test,False,False,False,False,False,term,1144,high,low
False,survey-text,58,803790,0.0-58.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13331.0,paper,False,test,False,False,False,False,False,business,1168,high,low
False,survey-text,59,814489,0.0-59.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,9691.0,basically,False,test,False,False,False,False,False,bound,1180,high,low
False,survey-text,60,824602,0.0-60.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,9102.0,piece,False,test,False,False,False,False,False,piece,1196,high,high
False,survey-text,61,834155,0.0-61.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,8546.0,ledge,False,test,False,False,False,False,False,ledge,1207,low,high
False,survey-text,62,846290,0.0-62.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11124.0,think,False,test,False,False,False,False,False,apply,1220,high,low
False,survey-text,63,859316,0.0-63.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,12000.0, ,False,test,False,False,False,False,False,business,1247,low,low
False,survey-text,64,882294,0.0-64.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,21964.0,trying,False,test,False,False,False,False,False,flattering,1290,high,low
False,survey-text,65,910716,0.0-65.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,27413.0,people,False,test,False,False,False,False,False,people,1366,low,low
False,survey-text,66,937280,0.0-66.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,25555.0,instantly,False,test,False,False,False,False,False,enroll,1428,high,low
False,survey-text,67,949632,0.0-67.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11343.0,terrified,False,test,False,False,False,False,False,excited,1443,high,low
False,survey-text,68,962388,0.0-68.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11746.0,told,False,test,False,False,False,False,False,following,1457,high,low
False,survey-text,69,977284,0.0-69.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13876.0,happy,False,test,False,False,False,False,False,afraid,1478,high,high
False,survey-text,70,991544,0.0-70.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,13237.0,everybody,False,test,False,False,False,False,False,everybody,1497,low,high
False,survey-text,71,1013126,0.0-71.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,20574.0,always,False,test,False,False,False,False,False,places,1526,high,low
False,survey-text,72,1042452,0.0-72.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,28307.0,work,False,test,False,False,False,False,False,work,1594,high,high
False,survey-text,73,1052560,0.0-73.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,9087.0,then,False,test,False,False,False,False,False,guide,1610,high,low
False,survey-text,74,1063922,0.0-74.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,10353.0,course,False,test,False,False,False,False,False,yet,1630,high,low
False,survey-text,75,1076746,0.0-75.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,11803.0,meeting,False,test,False,False,False,False,False,board,1650,low,high
False,survey-text,76,1093083,0.0-76.0,62d6d791bb6448ae52929ebd,6697d48a860f3627c49c1f36,6698387df52f04c5c24898c3,1721252014191,False,15304.0,nothing,False,test,False,False,False,False,False,something,1673,low,low
