value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13307,0.0-1.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27196,0.0-2.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,13888.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,106115,0.0-3.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,78915.0,False,False,False,"[{""page_index"":0,""viewing_time"":1687},{""page_index"":1,""viewing_time"":51238},{""page_index"":2,""viewing_time"":3731},{""page_index"":3,""viewing_time"":13189},{""page_index"":4,""viewing_time"":6186},{""page_index"":5,""viewing_time"":2884}]",False,False,False,False,False,0,False,False
False,preload,4,106472,0.0-4.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,164367,0.0-5.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,57890.0,TRUE,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,197128,0.0-6.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,31755.0,SENTENCES,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,225527,0.0-7.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,27393.0,WORD,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,228946,0.0-8.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,230968,0.0-9.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,2020.0,False,False,False,"[{""page_index"":0,""viewing_time"":2020}]",False,False,False,False,False,0,False,False
False,preload,10,391338,0.0-10.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,404262,0.0-11.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,12919.0,took,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,436924,0.0-12.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,31657.0,footwear,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,456223,0.0-13.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,18294.0,freedom,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,640416,0.0-14.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,183187.0,issues,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,666120,0.0-15.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,24698.0,i,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,698443,0.0-16.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,31317.0,cigarette,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,723507,0.0-17.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,24059.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,849959,0.0-18.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,125447.0,sound,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,864563,0.0-19.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,13598.0,clarity,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,888520,0.0-20.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,22949.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,917856,0.0-21.0,6579e03fad6f19194fa44c26,65a6e80ce229352909d7b53c,65a7cc060904e39cb3b848a8,1705495948012,False,28326.0,pockets,False,test,False,False,False,False,False,face,344,low,low
